# Indexed, 32 Channels, NO Temperature, CSV
# Contact starbase@ukraa.com for support

# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

# This file represents an Observation, so initially it will contain only Observation Metadata

# These Metadata items are required for Charting support
38,0.6157,0.9703,0.9135,0.4695,-0.1736,-0.7431,-0.9976,-0.8290,-0.3090,0.3420,0.8480,0.9945,0.7193,0.1392,-0.5000,-0.9272,0.7880,0.2419,-0.4067,-0.8829,-0.9848,-0.6691,-0.0698,0.5592,0.9511,0.9397,0.5299,-0.1045,-0.6947,-0.9903,-0.8660,-0.3746
39,0.6293,0.9781,0.8910,0.4067,-0.2588,-0.8090,-0.9986,-0.7431,-0.1564,0.5000,0.9336,0.9511,0.5446,-0.1045,-0.7071,-0.9945,0.7771,0.2079,-0.4540,-0.9135,-0.9659,-0.5878,0.0523,0.6691,0.9877,0.8660,0.3584,-0.3090,-0.8387,-0.9945,-0.7071,-0.1045
40,0.6428,0.9848,0.8660,0.3420,-0.3420,-0.8660,-0.9848,-0.6428,0.0000,0.6428,0.9848,0.8660,0.3420,-0.3420,-0.8660,-0.9848,0.7660,0.1736,-0.5000,-0.9397,-0.9397,-0.5000,0.1736,0.7660,1.0000,0.7660,0.1736,-0.5000,-0.9397,-0.9397,-0.5000,0.1736
41,0.6561,0.9903,0.8387,0.2756,-0.4226,-0.9135,-0.9563,-0.5299,0.1564,0.7660,0.9998,0.7431,0.1219,-0.5592,-0.9659,-0.8988,0.7547,0.1392,-0.5446,-0.9613,-0.9063,-0.4067,0.2924,0.8480,0.9877,0.6428,-0.0175,-0.6691,-0.9925,-0.8290,-0.2588,0.4384
42,0.6691,0.9945,0.8090,0.2079,-0.5000,-0.9511,-0.9135,-0.4067,0.3090,0.8660,0.9781,0.5878,-0.1045,-0.7431,-1.0000,-0.7431,0.7431,0.1045,-0.5878,-0.9781,-0.8660,-0.3090,0.4067,0.9135,0.9511,0.5000,-0.2079,-0.8090,-0.9945,-0.6691,0.0000,0.6691
43,0.6820,0.9976,0.7771,0.1392,-0.5736,-0.9781,-0.8572,-0.2756,0.4540,0.9397,0.9205,0.4067,-0.3256,-0.8829,-0.9659,-0.5299,0.7314,0.0698,-0.6293,-0.9903,-0.8192,-0.2079,0.5150,0.9613,0.8910,0.3420,-0.3907,-0.9135,-0.9455,-0.4695,0.2588,0.8480
44,0.6947,0.9994,0.7431,0.0698,-0.6428,-0.9945,-0.7880,-0.1392,0.5878,0.9848,0.8290,0.2079,-0.5299,-0.9703,-0.8660,-0.2756,0.7193,0.0349,-0.6691,-0.9976,-0.7660,-0.1045,0.6157,0.9903,0.8090,0.1736,-0.5592,-0.9781,-0.8480,-0.2419,0.5000,0.9613
45,0.7071,1.0000,0.7071,0.0000,-0.7071,-1.0000,-0.7071,0.0000,0.7071,1.0000,0.7071,0.0000,-0.7071,-1.0000,-0.7071,0.0000,0.7071,0.0000,-0.7071,-1.0000,-0.7071,0.0000,0.7071,1.0000,0.7071,0.0000,-0.7071,-1.0000,-0.7071,0.0000,0.7071,1.0000
46,0.7193,0.9994,0.6691,-0.0698,-0.7660,-0.9945,-0.6157,0.1392,0.8090,0.9848,0.5592,-0.2079,-0.8480,-0.9703,-0.5000,0.2756,0.6947,-0.0349,-0.7431,-0.9976,-0.6428,0.1045,0.7880,0.9903,0.5878,-0.1736,-0.8290,-0.9781,-0.5299,0.2419,0.8660,0.9613
47,0.7314,0.9976,0.6293,-0.1392,-0.8192,-0.9781,-0.5150,0.2756,0.8910,0.9397,0.3907,-0.4067,-0.9455,-0.8829,-0.2588,0.5299,0.6820,-0.0698,-0.7771,-0.9903,-0.5736,0.2079,0.8572,0.9613,0.4540,-0.3420,-0.9205,-0.9135,-0.3256,0.4695,0.9659,0.8480
48,0.7431,0.9945,0.5878,-0.2079,-0.8660,-0.9511,-0.4067,0.4067,0.9511,0.8660,0.2079,-0.5878,-0.9945,-0.7431,0.0000,0.7431,0.6691,-0.1045,-0.8090,-0.9781,-0.5000,0.3090,0.9135,0.9135,0.3090,-0.5000,-0.9781,-0.8090,-0.1045,0.6691,1.0000,0.6691
49,0.7547,0.9903,0.5446,-0.2756,-0.9063,-0.9135,-0.2924,0.5299,0.9877,0.7660,0.0175,-0.7431,-0.9925,-0.5592,0.2588,0.8988,0.6561,-0.1392,-0.8387,-0.9613,-0.4226,0.4067,0.9563,0.8480,0.1564,-0.6428,-0.9998,-0.6691,0.1219,0.8290,0.9659,0.4384
50,0.7660,0.9848,0.5000,-0.3420,-0.9397,-0.8660,-0.1736,0.6428,1.0000,0.6428,-0.1736,-0.8660,-0.9397,-0.3420,0.5000,0.9848,0.6428,-0.1736,-0.8660,-0.9397,-0.3420,0.5000,0.9848,0.7660,0.0000,-0.7660,-0.9848,-0.5000,0.3420,0.9397,0.8660,0.1736
51,0.7771,0.9781,0.4540,-0.4067,-0.9659,-0.8090,-0.0523,0.7431,0.9877,0.5000,-0.3584,-0.9511,-0.8387,-0.1045,0.7071,0.9945,0.6293,-0.2079,-0.8910,-0.9135,-0.2588,0.5878,0.9986,0.6691,-0.1564,-0.8660,-0.9336,-0.3090,0.5446,0.9945,0.7071,-0.1045
52,0.7880,0.9703,0.4067,-0.4695,-0.9848,-0.7431,0.0698,0.8290,0.9511,0.3420,-0.5299,-0.9945,-0.6947,0.1392,0.8660,0.9272,0.6157,-0.2419,-0.9135,-0.8829,-0.1736,0.6691,0.9976,0.5592,-0.3090,-0.9397,-0.8480,-0.1045,0.7193,0.9903,0.5000,-0.3746
53,0.7986,0.9613,0.3584,-0.5299,-0.9962,-0.6691,0.1908,0.8988,0.8910,0.1736,-0.6820,-0.9945,-0.5150,0.3746,0.9659,0.7880,0.6018,-0.2756,-0.9336,-0.8480,-0.0872,0.7431,0.9816,0.4384,-0.4540,-0.9848,-0.7314,0.1045,0.8572,0.9272,0.2588,-0.6157
54,0.8090,0.9511,0.3090,-0.5878,-1.0000,-0.5878,0.3090,0.9511,0.8090,0.0000,-0.8090,-0.9511,-0.3090,0.5878,1.0000,0.5878,0.5878,-0.3090,-0.9511,-0.8090,0.0000,0.8090,0.9511,0.3090,-0.5878,-1.0000,-0.5878,0.3090,0.9511,0.8090,0.0000,-0.8090
55,0.8192,0.9397,0.2588,-0.6428,-0.9962,-0.5000,0.4226,0.9848,0.7071,-0.1736,-0.9063,-0.8660,-0.0872,0.7660,0.9659,0.3420,0.5736,-0.3420,-0.9659,-0.7660,0.0872,0.8660,0.9063,0.1736,-0.7071,-0.9848,-0.4226,0.5000,0.9962,0.6428,-0.2588,-0.9397
56,0.8290,0.9272,0.2079,-0.6947,-0.9848,-0.4067,0.5299,0.9994,0.5878,-0.3420,-0.9703,-0.7431,0.1392,0.8988,0.8660,0.0698,0.5592,-0.3746,-0.9781,-0.7193,0.1736,0.9135,0.8480,0.0349,-0.8090,-0.9397,-0.2419,0.6691,0.9903,0.4384,-0.5000,-0.9976
57,0.8387,0.9135,0.1564,-0.7431,-0.9659,-0.3090,0.6293,0.9945,0.4540,-0.5000,-0.9986,-0.5878,0.3584,0.9781,0.7071,-0.2079,0.5446,-0.4067,-0.9877,-0.6691,0.2588,0.9511,0.7771,-0.1045,-0.8910,-0.8660,-0.0523,0.8090,0.9336,0.2079,-0.7071,-0.9781
58,0.8480,0.8988,0.1045,-0.7880,-0.9397,-0.2079,0.7193,0.9703,0.3090,-0.6428,-0.9903,-0.4067,0.5592,0.9994,0.5000,-0.4695,0.5299,-0.4384,-0.9945,-0.6157,0.3420,0.9781,0.6947,-0.2419,-0.9511,-0.7660,0.1392,0.9135,0.8290,-0.0349,-0.8660,-0.8829
59,0.8572,0.8829,0.0523,-0.8290,-0.9063,-0.1045,0.7986,0.9272,0.1564,-0.7660,-0.9455,-0.2079,0.7314,0.9613,0.2588,-0.6947,0.5150,-0.4695,-0.9986,-0.5592,0.4226,0.9945,0.6018,-0.3746,-0.9877,-0.6428,0.3256,0.9781,0.6820,-0.2756,-0.9659,-0.7193
60,0.8660,0.8660,0.0000,-0.8660,-0.8660,0.0000,0.8660,0.8660,0.0000,-0.8660,-0.8660,0.0000,0.8660,0.8660,0.0000,-0.8660,0.5000,-0.5000,-1.0000,-0.5000,0.5000,1.0000,0.5000,-0.5000,-1.0000,-0.5000,0.5000,1.0000,0.5000,-0.5000,-1.0000,-0.5000
61,0.8746,0.8480,-0.0523,-0.8988,-0.8192,0.1045,0.9205,0.7880,-0.1564,-0.9397,-0.7547,0.2079,0.9563,0.7193,-0.2588,-0.9703,0.4848,-0.5299,-0.9986,-0.4384,0.5736,0.9945,0.3907,-0.6157,-0.9877,-0.3420,0.6561,0.9781,0.2924,-0.6947,-0.9659,-0.2419
62,0.8829,0.8290,-0.1045,-0.9272,-0.7660,0.2079,0.9613,0.6947,-0.3090,-0.9848,-0.6157,0.4067,0.9976,0.5299,-0.5000,-0.9994,0.4695,-0.5592,-0.9945,-0.3746,0.6428,0.9781,0.2756,-0.7193,-0.9511,-0.1736,0.7880,0.9135,0.0698,-0.8480,-0.8660,0.0349
63,0.8910,0.8090,-0.1564,-0.9511,-0.7071,0.3090,0.9877,0.5878,-0.4540,-1.0000,-0.4540,0.5878,0.9877,0.3090,-0.7071,-0.9511,0.4540,-0.5878,-0.9877,-0.3090,0.7071,0.9511,0.1564,-0.8090,-0.8910,0.0000,0.8910,0.8090,-0.1564,-0.9511,-0.7071,0.3090
64,0.8988,0.7880,-0.2079,-0.9703,-0.6428,0.4067,0.9994,0.4695,-0.5878,-0.9848,-0.2756,0.7431,0.9272,0.0698,-0.8660,-0.8290,0.4384,-0.6157,-0.9781,-0.2419,0.7660,0.9135,0.0349,-0.8829,-0.8090,0.1736,0.9613,0.6691,-0.3746,-0.9976,-0.5000,0.5592
65,0.9063,0.7660,-0.2588,-0.9848,-0.5736,0.5000,0.9962,0.3420,-0.7071,-0.9397,-0.0872,0.8660,0.8192,-0.1736,-0.9659,-0.6428,0.4226,-0.6428,-0.9659,-0.1736,0.8192,0.8660,-0.0872,-0.9397,-0.7071,0.3420,0.9962,0.5000,-0.5736,-0.9848,-0.2588,0.7660
66,0.9135,0.7431,-0.3090,-0.9945,-0.5000,0.5878,0.9781,0.2079,-0.8090,-0.8660,0.1045,0.9511,0.6691,-0.4067,-1.0000,-0.4067,0.4067,-0.6691,-0.9511,-0.1045,0.8660,0.8090,-0.2079,-0.9781,-0.5878,0.5000,0.9945,0.3090,-0.7431,-0.9135,0.0000,0.9135
67,0.9205,0.7193,-0.3584,-0.9994,-0.4226,0.6691,0.9455,0.0698,-0.8910,-0.7660,0.2924,0.9945,0.4848,-0.6157,-0.9659,-0.1392,0.3907,-0.6947,-0.9336,-0.0349,0.9063,0.7431,-0.3256,-0.9976,-0.4540,0.6428,0.9563,0.1045,-0.8746,-0.7880,0.2588,0.9903
68,0.9272,0.6947,-0.4067,-0.9994,-0.3420,0.7431,0.8988,-0.0698,-0.9511,-0.6428,0.4695,0.9945,0.2756,-0.7880,-0.8660,0.1392,0.3746,-0.7193,-0.9135,0.0349,0.9397,0.6691,-0.4384,-0.9976,-0.3090,0.7660,0.8829,-0.1045,-0.9613,-0.6157,0.5000,0.9903
69,0.9336,0.6691,-0.4540,-0.9945,-0.2588,0.8090,0.8387,-0.2079,-0.9877,-0.5000,0.6293,0.9511,0.0523,-0.9135,-0.7071,0.4067,0.3584,-0.7431,-0.8910,0.1045,0.9659,0.5878,-0.5446,-0.9781,-0.1564,0.8660,0.7771,-0.3090,-0.9986,-0.4067,0.7071,0.9135
70,0.9397,0.6428,-0.5000,-0.9848,-0.1736,0.8660,0.7660,-0.3420,-1.0000,-0.3420,0.7660,0.8660,-0.1736,-0.9848,-0.5000,0.6428,0.3420,-0.7660,-0.8660,0.1736,0.9848,0.5000,-0.6428,-0.9397,0.0000,0.9397,0.6428,-0.5000,-0.9848,-0.1736,0.8660,0.7660
71,0.9455,0.6157,-0.5446,-0.9703,-0.0872,0.9135,0.6820,-0.4695,-0.9877,-0.1736,0.8746,0.7431,-0.3907,-0.9976,-0.2588,0.8290,0.3256,-0.7880,-0.8387,0.2419,0.9962,0.4067,-0.7314,-0.8829,0.1564,0.9848,0.4848,-0.6691,-0.9205,0.0698,0.9659,0.5592
72,0.9511,0.5878,-0.5878,-0.9511,0.0000,0.9511,0.5878,-0.5878,-0.9511,0.0000,0.9511,0.5878,-0.5878,-0.9511,0.0000,0.9511,0.3090,-0.8090,-0.8090,0.3090,1.0000,0.3090,-0.8090,-0.8090,0.3090,1.0000,0.3090,-0.8090,-0.8090,0.3090,1.0000,0.3090
73,0.9563,0.5592,-0.6293,-0.9272,0.0872,0.9781,0.4848,-0.6947,-0.8910,0.1736,0.9925,0.4067,-0.7547,-0.8480,0.2588,0.9994,0.2924,-0.8290,-0.7771,0.3746,0.9962,0.2079,-0.8746,-0.7193,0.4540,0.9848,0.1219,-0.9135,-0.6561,0.5299,0.9659,0.0349
74,0.9613,0.5299,-0.6691,-0.8988,0.1736,0.9945,0.3746,-0.7880,-0.8090,0.3420,0.9976,0.2079,-0.8829,-0.6947,0.5000,0.9703,0.2756,-0.8480,-0.7431,0.4384,0.9848,0.1045,-0.9272,-0.6157,0.5878,0.9397,-0.0698,-0.9781,-0.4695,0.7193,0.8660,-0.2419
75,0.9659,0.5000,-0.7071,-0.8660,0.2588,1.0000,0.2588,-0.8660,-0.7071,0.5000,0.9659,0.0000,-0.9659,-0.5000,0.7071,0.8660,0.2588,-0.8660,-0.7071,0.5000,0.9659,0.0000,-0.9659,-0.5000,0.7071,0.8660,-0.2588,-1.0000,-0.2588,0.8660,0.7071,-0.5000
76,0.9703,0.4695,-0.7431,-0.8290,0.3420,0.9945,0.1392,-0.9272,-0.5878,0.6428,0.8988,-0.2079,-0.9994,-0.2756,0.8660,0.6947,0.2419,-0.8829,-0.6691,0.5592,0.9397,-0.1045,-0.9903,-0.3746,0.8090,0.7660,-0.4384,-0.9781,-0.0349,0.9613,0.5000,-0.7193
77,0.9744,0.4384,-0.7771,-0.7880,0.4226,0.9781,0.0175,-0.9703,-0.4540,0.7660,0.7986,-0.4067,-0.9816,-0.0349,0.9659,0.4695,0.2250,-0.8988,-0.6293,0.6157,0.9063,-0.2079,-0.9998,-0.2419,0.8910,0.6428,-0.6018,-0.9135,0.1908,0.9994,0.2588,-0.8829
78,0.9781,0.4067,-0.8090,-0.7431,0.5000,0.9511,-0.1045,-0.9945,-0.3090,0.8660,0.6691,-0.5878,-0.9135,0.2079,1.0000,0.2079,0.2079,-0.9135,-0.5878,0.6691,0.8660,-0.3090,-0.9945,-0.1045,0.9511,0.5000,-0.7431,-0.8090,0.4067,0.9781,0.0000,-0.9781
79,0.9816,0.3746,-0.8387,-0.6947,0.5736,0.9135,-0.2250,-0.9994,-0.1564,0.9397,0.5150,-0.7431,-0.7986,0.4384,0.9659,-0.0698,0.1908,-0.9272,-0.5446,0.7193,0.8192,-0.4067,-0.9744,0.0349,0.9877,0.3420,-0.8572,-0.6691,0.6018,0.8988,-0.2588,-0.9976
80,0.9848,0.3420,-0.8660,-0.6428,0.6428,0.8660,-0.3420,-0.9848,0.0000,0.9848,0.3420,-0.8660,-0.6428,0.6428,0.8660,-0.3420,0.1736,-0.9397,-0.5000,0.7660,0.7660,-0.5000,-0.9397,0.1736,1.0000,0.1736,-0.9397,-0.5000,0.7660,0.7660,-0.5000,-0.9397
81,0.9877,0.3090,-0.8910,-0.5878,0.7071,0.8090,-0.4540,-0.9511,0.1564,1.0000,0.1564,-0.9511,-0.4540,0.8090,0.7071,-0.5878,0.1564,-0.9511,-0.4540,0.8090,0.7071,-0.5878,-0.8910,0.3090,0.9877,0.0000,-0.9877,-0.3090,0.8910,0.5878,-0.7071,-0.8090
82,0.9903,0.2756,-0.9135,-0.5299,0.7660,0.7431,-0.5592,-0.8988,0.3090,0.9848,-0.0349,-0.9945,-0.2419,0.9272,0.5000,-0.7880,0.1392,-0.9613,-0.4067,0.8480,0.6428,-0.6691,-0.8290,0.4384,0.9511,-0.1736,-0.9994,-0.1045,0.9703,0.3746,-0.8660,-0.6157
83,0.9925,0.2419,-0.9336,-0.4695,0.8192,0.6691,-0.6561,-0.8290,0.4540,0.9397,-0.2250,-0.9945,-0.0175,0.9903,0.2588,-0.9272,0.1219,-0.9703,-0.3584,0.8829,0.5736,-0.7431,-0.7547,0.5592,0.8910,-0.3420,-0.9744,0.1045,0.9998,0.1392,-0.9659,-0.3746
84,0.9945,0.2079,-0.9511,-0.4067,0.8660,0.5878,-0.7431,-0.7431,0.5878,0.8660,-0.4067,-0.9511,0.2079,0.9945,0.0000,-0.9945,0.1045,-0.9781,-0.3090,0.9135,0.5000,-0.8090,-0.6691,0.6691,0.8090,-0.5000,-0.9135,0.3090,0.9781,-0.1045,-1.0000,-0.1045
85,0.9962,0.1736,-0.9659,-0.3420,0.9063,0.5000,-0.8192,-0.6428,0.7071,0.7660,-0.5736,-0.8660,0.4226,0.9397,-0.2588,-0.9848,0.0872,-0.9848,-0.2588,0.9397,0.4226,-0.8660,-0.5736,0.7660,0.7071,-0.6428,-0.8192,0.5000,0.9063,-0.3420,-0.9659,0.1736
86,0.9976,0.1392,-0.9781,-0.2756,0.9397,0.4067,-0.8829,-0.5299,0.8090,0.6428,-0.7193,-0.7431,0.6157,0.8290,-0.5000,-0.8988,0.0698,-0.9903,-0.2079,0.9613,0.3420,-0.9135,-0.4695,0.8480,0.5878,-0.7660,-0.6947,0.6691,0.7880,-0.5592,-0.8660,0.4384
87,0.9986,0.1045,-0.9877,-0.2079,0.9659,0.3090,-0.9336,-0.4067,0.8910,0.5000,-0.8387,-0.5878,0.7771,0.6691,-0.7071,-0.7431,0.0523,-0.9945,-0.1564,0.9781,0.2588,-0.9511,-0.3584,0.9135,0.4540,-0.8660,-0.5446,0.8090,0.6293,-0.7431,-0.7071,0.6691
88,0.9994,0.0698,-0.9945,-0.1392,0.9848,0.2079,-0.9703,-0.2756,0.9511,0.3420,-0.9272,-0.4067,0.8988,0.4695,-0.8660,-0.5299,0.0349,-0.9976,-0.1045,0.9903,0.1736,-0.9781,-0.2419,0.9613,0.3090,-0.9397,-0.3746,0.9135,0.4384,-0.8829,-0.5000,0.8480
89,0.9998,0.0349,-0.9986,-0.0698,0.9962,0.1045,-0.9925,-0.1392,0.9877,0.1736,-0.9816,-0.2079,0.9744,0.2419,-0.9659,-0.2756,0.0175,-0.9994,-0.0523,0.9976,0.0872,-0.9945,-0.1219,0.9903,0.1564,-0.9848,-0.1908,0.9781,0.2250,-0.9703,-0.2588,0.9613
90,1.0000,0.0000,-1.0000,0.0000,1.0000,0.0000,-1.0000,0.0000,1.0000,0.0000,-1.0000,0.0000,1.0000,0.0000,-1.0000,0.0000,0.0000,-1.0000,0.0000,1.0000,0.0000,-1.0000,0.0000,1.0000,0.0000,-1.0000,0.0000,1.0000,0.0000,-1.0000,0.0000,1.0000
91,0.9998,-0.0349,-0.9986,0.0698,0.9962,-0.1045,-0.9925,0.1392,0.9877,-0.1736,-0.9816,0.2079,0.9744,-0.2419,-0.9659,0.2756,-0.0175,-0.9994,0.0523,0.9976,-0.0872,-0.9945,0.1219,0.9903,-0.1564,-0.9848,0.1908,0.9781,-0.2250,-0.9703,0.2588,0.9613
92,0.9994,-0.0698,-0.9945,0.1392,0.9848,-0.2079,-0.9703,0.2756,0.9511,-0.3420,-0.9272,0.4067,0.8988,-0.4695,-0.8660,0.5299,-0.0349,-0.9976,0.1045,0.9903,-0.1736,-0.9781,0.2419,0.9613,-0.3090,-0.9397,0.3746,0.9135,-0.4384,-0.8829,0.5000,0.8480
93,0.9986,-0.1045,-0.9877,0.2079,0.9659,-0.3090,-0.9336,0.4067,0.8910,-0.5000,-0.8387,0.5878,0.7771,-0.6691,-0.7071,0.7431,-0.0523,-0.9945,0.1564,0.9781,-0.2588,-0.9511,0.3584,0.9135,-0.4540,-0.8660,0.5446,0.8090,-0.6293,-0.7431,0.7071,0.6691
94,0.9976,-0.1392,-0.9781,0.2756,0.9397,-0.4067,-0.8829,0.5299,0.8090,-0.6428,-0.7193,0.7431,0.6157,-0.8290,-0.5000,0.8988,-0.0698,-0.9903,0.2079,0.9613,-0.3420,-0.9135,0.4695,0.8480,-0.5878,-0.7660,0.6947,0.6691,-0.7880,-0.5592,0.8660,0.4384
95,0.9962,-0.1736,-0.9659,0.3420,0.9063,-0.5000,-0.8192,0.6428,0.7071,-0.7660,-0.5736,0.8660,0.4226,-0.9397,-0.2588,0.9848,-0.0872,-0.9848,0.2588,0.9397,-0.4226,-0.8660,0.5736,0.7660,-0.7071,-0.6428,0.8192,0.5000,-0.9063,-0.3420,0.9659,0.1736
96,0.9945,-0.2079,-0.9511,0.4067,0.8660,-0.5878,-0.7431,0.7431,0.5878,-0.8660,-0.4067,0.9511,0.2079,-0.9945,0.0000,0.9945,-0.1045,-0.9781,0.3090,0.9135,-0.5000,-0.8090,0.6691,0.6691,-0.8090,-0.5000,0.9135,0.3090,-0.9781,-0.1045,1.0000,-0.1045
97,0.9925,-0.2419,-0.9336,0.4695,0.8192,-0.6691,-0.6561,0.8290,0.4540,-0.9397,-0.2250,0.9945,-0.0175,-0.9903,0.2588,0.9272,-0.1219,-0.9703,0.3584,0.8829,-0.5736,-0.7431,0.7547,0.5592,-0.8910,-0.3420,0.9744,0.1045,-0.9998,0.1392,0.9659,-0.3746
98,0.9903,-0.2756,-0.9135,0.5299,0.7660,-0.7431,-0.5592,0.8988,0.3090,-0.9848,-0.0349,0.9945,-0.2419,-0.9272,0.5000,0.7880,-0.1392,-0.9613,0.4067,0.8480,-0.6428,-0.6691,0.8290,0.4384,-0.9511,-0.1736,0.9994,-0.1045,-0.9703,0.3746,0.8660,-0.6157
99,0.9877,-0.3090,-0.8910,0.5878,0.7071,-0.8090,-0.4540,0.9511,0.1564,-1.0000,0.1564,0.9511,-0.4540,-0.8090,0.7071,0.5878,-0.1564,-0.9511,0.4540,0.8090,-0.7071,-0.5878,0.8910,0.3090,-0.9877,0.0000,0.9877,-0.3090,-0.8910,0.5878,0.7071,-0.8090
100,0.9848,-0.3420,-0.8660,0.6428,0.6428,-0.8660,-0.3420,0.9848,0.0000,-0.9848,0.3420,0.8660,-0.6428,-0.6428,0.8660,0.3420,-0.1736,-0.9397,0.5000,0.7660,-0.7660,-0.5000,0.9397,0.1736,-1.0000,0.1736,0.9397,-0.5000,-0.7660,0.7660,0.5000,-0.9397
101,0.9816,-0.3746,-0.8387,0.6947,0.5736,-0.9135,-0.2250,0.9994,-0.1564,-0.9397,0.5150,0.7431,-0.7986,-0.4384,0.9659,0.0698,-0.1908,-0.9272,0.5446,0.7193,-0.8192,-0.4067,0.9744,0.0349,-0.9877,0.3420,0.8572,-0.6691,-0.6018,0.8988,0.2588,-0.9976
102,0.9781,-0.4067,-0.8090,0.7431,0.5000,-0.9511,-0.1045,0.9945,-0.3090,-0.8660,0.6691,0.5878,-0.9135,-0.2079,1.0000,-0.2079,-0.2079,-0.9135,0.5878,0.6691,-0.8660,-0.3090,0.9945,-0.1045,-0.9511,0.5000,0.7431,-0.8090,-0.4067,0.9781,0.0000,-0.9781
103,0.9744,-0.4384,-0.7771,0.7880,0.4226,-0.9781,0.0175,0.9703,-0.4540,-0.7660,0.7986,0.4067,-0.9816,0.0349,0.9659,-0.4695,-0.2250,-0.8988,0.6293,0.6157,-0.9063,-0.2079,0.9998,-0.2419,-0.8910,0.6428,0.6018,-0.9135,-0.1908,0.9994,-0.2588,-0.8829
104,0.9703,-0.4695,-0.7431,0.8290,0.3420,-0.9945,0.1392,0.9272,-0.5878,-0.6428,0.8988,0.2079,-0.9994,0.2756,0.8660,-0.6947,-0.2419,-0.8829,0.6691,0.5592,-0.9397,-0.1045,0.9903,-0.3746,-0.8090,0.7660,0.4384,-0.9781,0.0349,0.9613,-0.5000,-0.7193
105,0.9659,-0.5000,-0.7071,0.8660,0.2588,-1.0000,0.2588,0.8660,-0.7071,-0.5000,0.9659,0.0000,-0.9659,0.5000,0.7071,-0.8660,-0.2588,-0.8660,0.7071,0.5000,-0.9659,0.0000,0.9659,-0.5000,-0.7071,0.8660,0.2588,-1.0000,0.2588,0.8660,-0.7071,-0.5000
106,0.9613,-0.5299,-0.6691,0.8988,0.1736,-0.9945,0.3746,0.7880,-0.8090,-0.3420,0.9976,-0.2079,-0.8829,0.6947,0.5000,-0.9703,-0.2756,-0.8480,0.7431,0.4384,-0.9848,0.1045,0.9272,-0.6157,-0.5878,0.9397,0.0698,-0.9781,0.4695,0.7193,-0.8660,-0.2419
107,0.9563,-0.5592,-0.6293,0.9272,0.0872,-0.9781,0.4848,0.6947,-0.8910,-0.1736,0.9925,-0.4067,-0.7547,0.8480,0.2588,-0.9994,-0.2924,-0.8290,0.7771,0.3746,-0.9962,0.2079,0.8746,-0.7193,-0.4540,0.9848,-0.1219,-0.9135,0.6561,0.5299,-0.9659,0.0349
108,0.9511,-0.5878,-0.5878,0.9511,0.0000,-0.9511,0.5878,0.5878,-0.9511,0.0000,0.9511,-0.5878,-0.5878,0.9511,0.0000,-0.9511,-0.3090,-0.8090,0.8090,0.3090,-1.0000,0.3090,0.8090,-0.8090,-0.3090,1.0000,-0.3090,-0.8090,0.8090,0.3090,-1.0000,0.3090
109,0.9455,-0.6157,-0.5446,0.9703,-0.0872,-0.9135,0.6820,0.4695,-0.9877,0.1736,0.8746,-0.7431,-0.3907,0.9976,-0.2588,-0.8290,-0.3256,-0.7880,0.8387,0.2419,-0.9962,0.4067,0.7314,-0.8829,-0.1564,0.9848,-0.4848,-0.6691,0.9205,0.0698,-0.9659,0.5592
110,0.9397,-0.6428,-0.5000,0.9848,-0.1736,-0.8660,0.7660,0.3420,-1.0000,0.3420,0.7660,-0.8660,-0.1736,0.9848,-0.5000,-0.6428,-0.3420,-0.7660,0.8660,0.1736,-0.9848,0.5000,0.6428,-0.9397,0.0000,0.9397,-0.6428,-0.5000,0.9848,-0.1736,-0.8660,0.7660
111,0.9336,-0.6691,-0.4540,0.9945,-0.2588,-0.8090,0.8387,0.2079,-0.9877,0.5000,0.6293,-0.9511,0.0523,0.9135,-0.7071,-0.4067,-0.3584,-0.7431,0.8910,0.1045,-0.9659,0.5878,0.5446,-0.9781,0.1564,0.8660,-0.7771,-0.3090,0.9986,-0.4067,-0.7071,0.9135
112,0.9272,-0.6947,-0.4067,0.9994,-0.3420,-0.7431,0.8988,0.0698,-0.9511,0.6428,0.4695,-0.9945,0.2756,0.7880,-0.8660,-0.1392,-0.3746,-0.7193,0.9135,0.0349,-0.9397,0.6691,0.4384,-0.9976,0.3090,0.7660,-0.8829,-0.1045,0.9613,-0.6157,-0.5000,0.9903
113,0.9205,-0.7193,-0.3584,0.9994,-0.4226,-0.6691,0.9455,-0.0698,-0.8910,0.7660,0.2924,-0.9945,0.4848,0.6157,-0.9659,0.1392,-0.3907,-0.6947,0.9336,-0.0349,-0.9063,0.7431,0.3256,-0.9976,0.4540,0.6428,-0.9563,0.1045,0.8746,-0.7880,-0.2588,0.9903
114,0.9135,-0.7431,-0.3090,0.9945,-0.5000,-0.5878,0.9781,-0.2079,-0.8090,0.8660,0.1045,-0.9511,0.6691,0.4067,-1.0000,0.4067,-0.4067,-0.6691,0.9511,-0.1045,-0.8660,0.8090,0.2079,-0.9781,0.5878,0.5000,-0.9945,0.3090,0.7431,-0.9135,0.0000,0.9135
