# Timestamped, 32 Channels, NO Temperature, CSV
# Contact starbase@ukraa.com for support

# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

2012-01-01,00:00:33,0.5446,0.9135,0.9877,0.7431,0.2588,-0.3090,-0.7771,-0.9945,-0.8910,-0.5000,0.0523,0.5878,0.9336,0.9781,0.7071,0.2079,0.8387,0.4067,-0.1564,-0.6691,-0.9659,-0.9511,-0.6293,-0.1045,0.4540,0.8660,0.9986,0.8090,0.3584,-0.2079,-0.7071,-0.9781
2012-01-01,00:00:34,0.5592,0.9272,0.9781,0.6947,0.1736,-0.4067,-0.8480,-0.9994,-0.8090,-0.3420,0.2419,0.7431,0.9903,0.8988,0.5000,-0.0698,0.8290,0.3746,-0.2079,-0.7193,-0.9848,-0.9135,-0.5299,0.0349,0.5878,0.9397,0.9703,0.6691,0.1392,-0.4384,-0.8660,-0.9976
2012-01-01,00:00:35,0.5736,0.9397,0.9659,0.6428,0.0872,-0.5000,-0.9063,-0.9848,-0.7071,-0.1736,0.4226,0.8660,0.9962,0.7660,0.2588,-0.3420,0.8192,0.3420,-0.2588,-0.7660,-0.9962,-0.8660,-0.4226,0.1736,0.7071,0.9848,0.9063,0.5000,-0.0872,-0.6428,-0.9659,-0.9397
2012-01-01,00:00:36,0.5878,0.9511,0.9511,0.5878,0.0000,-0.5878,-0.9511,-0.9511,-0.5878,0.0000,0.5878,0.9511,0.9511,0.5878,0.0000,-0.5878,0.8090,0.3090,-0.3090,-0.8090,-1.0000,-0.8090,-0.3090,0.3090,0.8090,1.0000,0.8090,0.3090,-0.3090,-0.8090,-1.0000,-0.8090
2012-01-01,00:00:37,0.6018,0.9613,0.9336,0.5299,-0.0872,-0.6691,-0.9816,-0.8988,-0.4540,0.1736,0.7314,0.9945,0.8572,0.3746,-0.2588,-0.7880,0.7986,0.2756,-0.3584,-0.8480,-0.9962,-0.7431,-0.1908,0.4384,0.8910,0.9848,0.6820,0.1045,-0.5150,-0.9272,-0.9659,-0.6157
2012-01-01,00:00:38,0.6157,0.9703,0.9135,0.4695,-0.1736,-0.7431,-0.9976,-0.8290,-0.3090,0.3420,0.8480,0.9945,0.7193,0.1392,-0.5000,-0.9272,0.7880,0.2419,-0.4067,-0.8829,-0.9848,-0.6691,-0.0698,0.5592,0.9511,0.9397,0.5299,-0.1045,-0.6947,-0.9903,-0.8660,-0.3746
2012-01-01,00:00:39,0.6293,0.9781,0.8910,0.4067,-0.2588,-0.8090,-0.9986,-0.7431,-0.1564,0.5000,0.9336,0.9511,0.5446,-0.1045,-0.7071,-0.9945,0.7771,0.2079,-0.4540,-0.9135,-0.9659,-0.5878,0.0523,0.6691,0.9877,0.8660,0.3584,-0.3090,-0.8387,-0.9945,-0.7071,-0.1045
2012-01-01,00:00:40,0.6428,0.9848,0.8660,0.3420,-0.3420,-0.8660,-0.9848,-0.6428,0.0000,0.6428,0.9848,0.8660,0.3420,-0.3420,-0.8660,-0.9848,0.7660,0.1736,-0.5000,-0.9397,-0.9397,-0.5000,0.1736,0.7660,1.0000,0.7660,0.1736,-0.5000,-0.9397,-0.9397,-0.5000,0.1736
2012-01-01,00:00:41,0.6561,0.9903,0.8387,0.2756,-0.4226,-0.9135,-0.9563,-0.5299,0.1564,0.7660,0.9998,0.7431,0.1219,-0.5592,-0.9659,-0.8988,0.7547,0.1392,-0.5446,-0.9613,-0.9063,-0.4067,0.2924,0.8480,0.9877,0.6428,-0.0175,-0.6691,-0.9925,-0.8290,-0.2588,0.4384
2012-01-01,00:00:42,0.6691,0.9945,0.8090,0.2079,-0.5000,-0.9511,-0.9135,-0.4067,0.3090,0.8660,0.9781,0.5878,-0.1045,-0.7431,-1.0000,-0.7431,0.7431,0.1045,-0.5878,-0.9781,-0.8660,-0.3090,0.4067,0.9135,0.9511,0.5000,-0.2079,-0.8090,-0.9945,-0.6691,0.0000,0.6691
2012-01-01,00:00:43,0.6820,0.9976,0.7771,0.1392,-0.5736,-0.9781,-0.8572,-0.2756,0.4540,0.9397,0.9205,0.4067,-0.3256,-0.8829,-0.9659,-0.5299,0.7314,0.0698,-0.6293,-0.9903,-0.8192,-0.2079,0.5150,0.9613,0.8910,0.3420,-0.3907,-0.9135,-0.9455,-0.4695,0.2588,0.8480
2012-01-01,00:00:44,0.6947,0.9994,0.7431,0.0698,-0.6428,-0.9945,-0.7880,-0.1392,0.5878,0.9848,0.8290,0.2079,-0.5299,-0.9703,-0.8660,-0.2756,0.7193,0.0349,-0.6691,-0.9976,-0.7660,-0.1045,0.6157,0.9903,0.8090,0.1736,-0.5592,-0.9781,-0.8480,-0.2419,0.5000,0.9613
2012-01-01,00:00:45,0.7071,1.0000,0.7071,0.0000,-0.7071,-1.0000,-0.7071,0.0000,0.7071,1.0000,0.7071,0.0000,-0.7071,-1.0000,-0.7071,0.0000,0.7071,0.0000,-0.7071,-1.0000,-0.7071,0.0000,0.7071,1.0000,0.7071,0.0000,-0.7071,-1.0000,-0.7071,0.0000,0.7071,1.0000
2012-01-01,00:00:46,0.7193,0.9994,0.6691,-0.0698,-0.7660,-0.9945,-0.6157,0.1392,0.8090,0.9848,0.5592,-0.2079,-0.8480,-0.9703,-0.5000,0.2756,0.6947,-0.0349,-0.7431,-0.9976,-0.6428,0.1045,0.7880,0.9903,0.5878,-0.1736,-0.8290,-0.9781,-0.5299,0.2419,0.8660,0.9613
2012-01-01,00:00:47,0.7314,0.9976,0.6293,-0.1392,-0.8192,-0.9781,-0.5150,0.2756,0.8910,0.9397,0.3907,-0.4067,-0.9455,-0.8829,-0.2588,0.5299,0.6820,-0.0698,-0.7771,-0.9903,-0.5736,0.2079,0.8572,0.9613,0.4540,-0.3420,-0.9205,-0.9135,-0.3256,0.4695,0.9659,0.8480
2012-01-01,00:00:48,0.7431,0.9945,0.5878,-0.2079,-0.8660,-0.9511,-0.4067,0.4067,0.9511,0.8660,0.2079,-0.5878,-0.9945,-0.7431,0.0000,0.7431,0.6691,-0.1045,-0.8090,-0.9781,-0.5000,0.3090,0.9135,0.9135,0.3090,-0.5000,-0.9781,-0.8090,-0.1045,0.6691,1.0000,0.6691
2012-01-01,00:00:49,0.7547,0.9903,0.5446,-0.2756,-0.9063,-0.9135,-0.2924,0.5299,0.9877,0.7660,0.0175,-0.7431,-0.9925,-0.5592,0.2588,0.8988,0.6561,-0.1392,-0.8387,-0.9613,-0.4226,0.4067,0.9563,0.8480,0.1564,-0.6428,-0.9998,-0.6691,0.1219,0.8290,0.9659,0.4384
2012-01-01,00:00:50,0.7660,0.9848,0.5000,-0.3420,-0.9397,-0.8660,-0.1736,0.6428,1.0000,0.6428,-0.1736,-0.8660,-0.9397,-0.3420,0.5000,0.9848,0.6428,-0.1736,-0.8660,-0.9397,-0.3420,0.5000,0.9848,0.7660,0.0000,-0.7660,-0.9848,-0.5000,0.3420,0.9397,0.8660,0.1736
2012-01-01,00:00:51,0.7771,0.9781,0.4540,-0.4067,-0.9659,-0.8090,-0.0523,0.7431,0.9877,0.5000,-0.3584,-0.9511,-0.8387,-0.1045,0.7071,0.9945,0.6293,-0.2079,-0.8910,-0.9135,-0.2588,0.5878,0.9986,0.6691,-0.1564,-0.8660,-0.9336,-0.3090,0.5446,0.9945,0.7071,-0.1045
2012-01-01,00:00:52,0.7880,0.9703,0.4067,-0.4695,-0.9848,-0.7431,0.0698,0.8290,0.9511,0.3420,-0.5299,-0.9945,-0.6947,0.1392,0.8660,0.9272,0.6157,-0.2419,-0.9135,-0.8829,-0.1736,0.6691,0.9976,0.5592,-0.3090,-0.9397,-0.8480,-0.1045,0.7193,0.9903,0.5000,-0.3746
2012-01-01,00:00:53,0.7986,0.9613,0.3584,-0.5299,-0.9962,-0.6691,0.1908,0.8988,0.8910,0.1736,-0.6820,-0.9945,-0.5150,0.3746,0.9659,0.7880,0.6018,-0.2756,-0.9336,-0.8480,-0.0872,0.7431,0.9816,0.4384,-0.4540,-0.9848,-0.7314,0.1045,0.8572,0.9272,0.2588,-0.6157
2012-01-01,00:00:54,0.8090,0.9511,0.3090,-0.5878,-1.0000,-0.5878,0.3090,0.9511,0.8090,0.0000,-0.8090,-0.9511,-0.3090,0.5878,1.0000,0.5878,0.5878,-0.3090,-0.9511,-0.8090,0.0000,0.8090,0.9511,0.3090,-0.5878,-1.0000,-0.5878,0.3090,0.9511,0.8090,0.0000,-0.8090
2012-01-01,00:00:55,0.8192,0.9397,0.2588,-0.6428,-0.9962,-0.5000,0.4226,0.9848,0.7071,-0.1736,-0.9063,-0.8660,-0.0872,0.7660,0.9659,0.3420,0.5736,-0.3420,-0.9659,-0.7660,0.0872,0.8660,0.9063,0.1736,-0.7071,-0.9848,-0.4226,0.5000,0.9962,0.6428,-0.2588,-0.9397
2012-01-01,00:00:56,0.8290,0.9272,0.2079,-0.6947,-0.9848,-0.4067,0.5299,0.9994,0.5878,-0.3420,-0.9703,-0.7431,0.1392,0.8988,0.8660,0.0698,0.5592,-0.3746,-0.9781,-0.7193,0.1736,0.9135,0.8480,0.0349,-0.8090,-0.9397,-0.2419,0.6691,0.9903,0.4384,-0.5000,-0.9976
2012-01-01,00:00:57,0.8387,0.9135,0.1564,-0.7431,-0.9659,-0.3090,0.6293,0.9945,0.4540,-0.5000,-0.9986,-0.5878,0.3584,0.9781,0.7071,-0.2079,0.5446,-0.4067,-0.9877,-0.6691,0.2588,0.9511,0.7771,-0.1045,-0.8910,-0.8660,-0.0523,0.8090,0.9336,0.2079,-0.7071,-0.9781
2012-01-01,00:00:58,0.8480,0.8988,0.1045,-0.7880,-0.9397,-0.2079,0.7193,0.9703,0.3090,-0.6428,-0.9903,-0.4067,0.5592,0.9994,0.5000,-0.4695,0.5299,-0.4384,-0.9945,-0.6157,0.3420,0.9781,0.6947,-0.2419,-0.9511,-0.7660,0.1392,0.9135,0.8290,-0.0349,-0.8660,-0.8829
2012-01-01,00:00:59,0.8572,0.8829,0.0523,-0.8290,-0.9063,-0.1045,0.7986,0.9272,0.1564,-0.7660,-0.9455,-0.2079,0.7314,0.9613,0.2588,-0.6947,0.5150,-0.4695,-0.9986,-0.5592,0.4226,0.9945,0.6018,-0.3746,-0.9877,-0.6428,0.3256,0.9781,0.6820,-0.2756,-0.9659,-0.7193
2012-01-01,00:01:00,0.8660,0.8660,0.0000,-0.8660,-0.8660,0.0000,0.8660,0.8660,0.0000,-0.8660,-0.8660,0.0000,0.8660,0.8660,0.0000,-0.8660,0.5000,-0.5000,-1.0000,-0.5000,0.5000,1.0000,0.5000,-0.5000,-1.0000,-0.5000,0.5000,1.0000,0.5000,-0.5000,-1.0000,-0.5000
2012-01-01,00:01:01,0.8746,0.8480,-0.0523,-0.8988,-0.8192,0.1045,0.9205,0.7880,-0.1564,-0.9397,-0.7547,0.2079,0.9563,0.7193,-0.2588,-0.9703,0.4848,-0.5299,-0.9986,-0.4384,0.5736,0.9945,0.3907,-0.6157,-0.9877,-0.3420,0.6561,0.9781,0.2924,-0.6947,-0.9659,-0.2419
2012-01-01,00:01:02,0.8829,0.8290,-0.1045,-0.9272,-0.7660,0.2079,0.9613,0.6947,-0.3090,-0.9848,-0.6157,0.4067,0.9976,0.5299,-0.5000,-0.9994,0.4695,-0.5592,-0.9945,-0.3746,0.6428,0.9781,0.2756,-0.7193,-0.9511,-0.1736,0.7880,0.9135,0.0698,-0.8480,-0.8660,0.0349
2012-01-01,00:01:03,0.8910,0.8090,-0.1564,-0.9511,-0.7071,0.3090,0.9877,0.5878,-0.4540,-1.0000,-0.4540,0.5878,0.9877,0.3090,-0.7071,-0.9511,0.4540,-0.5878,-0.9877,-0.3090,0.7071,0.9511,0.1564,-0.8090,-0.8910,0.0000,0.8910,0.8090,-0.1564,-0.9511,-0.7071,0.3090
2012-01-01,00:01:04,0.8988,0.7880,-0.2079,-0.9703,-0.6428,0.4067,0.9994,0.4695,-0.5878,-0.9848,-0.2756,0.7431,0.9272,0.0698,-0.8660,-0.8290,0.4384,-0.6157,-0.9781,-0.2419,0.7660,0.9135,0.0349,-0.8829,-0.8090,0.1736,0.9613,0.6691,-0.3746,-0.9976,-0.5000,0.5592
2012-01-01,00:01:05,0.9063,0.7660,-0.2588,-0.9848,-0.5736,0.5000,0.9962,0.3420,-0.7071,-0.9397,-0.0872,0.8660,0.8192,-0.1736,-0.9659,-0.6428,0.4226,-0.6428,-0.9659,-0.1736,0.8192,0.8660,-0.0872,-0.9397,-0.7071,0.3420,0.9962,0.5000,-0.5736,-0.9848,-0.2588,0.7660
2012-01-01,00:01:06,0.9135,0.7431,-0.3090,-0.9945,-0.5000,0.5878,0.9781,0.2079,-0.8090,-0.8660,0.1045,0.9511,0.6691,-0.4067,-1.0000,-0.4067,0.4067,-0.6691,-0.9511,-0.1045,0.8660,0.8090,-0.2079,-0.9781,-0.5878,0.5000,0.9945,0.3090,-0.7431,-0.9135,0.0000,0.9135
2012-01-01,00:01:07,0.9205,0.7193,-0.3584,-0.9994,-0.4226,0.6691,0.9455,0.0698,-0.8910,-0.7660,0.2924,0.9945,0.4848,-0.6157,-0.9659,-0.1392,0.3907,-0.6947,-0.9336,-0.0349,0.9063,0.7431,-0.3256,-0.9976,-0.4540,0.6428,0.9563,0.1045,-0.8746,-0.7880,0.2588,0.9903
2012-01-01,00:01:08,0.9272,0.6947,-0.4067,-0.9994,-0.3420,0.7431,0.8988,-0.0698,-0.9511,-0.6428,0.4695,0.9945,0.2756,-0.7880,-0.8660,0.1392,0.3746,-0.7193,-0.9135,0.0349,0.9397,0.6691,-0.4384,-0.9976,-0.3090,0.7660,0.8829,-0.1045,-0.9613,-0.6157,0.5000,0.9903
2012-01-01,00:01:09,0.9336,0.6691,-0.4540,-0.9945,-0.2588,0.8090,0.8387,-0.2079,-0.9877,-0.5000,0.6293,0.9511,0.0523,-0.9135,-0.7071,0.4067,0.3584,-0.7431,-0.8910,0.1045,0.9659,0.5878,-0.5446,-0.9781,-0.1564,0.8660,0.7771,-0.3090,-0.9986,-0.4067,0.7071,0.9135
2012-01-01,00:01:10,0.9397,0.6428,-0.5000,-0.9848,-0.1736,0.8660,0.7660,-0.3420,-1.0000,-0.3420,0.7660,0.8660,-0.1736,-0.9848,-0.5000,0.6428,0.3420,-0.7660,-0.8660,0.1736,0.9848,0.5000,-0.6428,-0.9397,0.0000,0.9397,0.6428,-0.5000,-0.9848,-0.1736,0.8660,0.7660
2012-01-01,00:01:11,0.9455,0.6157,-0.5446,-0.9703,-0.0872,0.9135,0.6820,-0.4695,-0.9877,-0.1736,0.8746,0.7431,-0.3907,-0.9976,-0.2588,0.8290,0.3256,-0.7880,-0.8387,0.2419,0.9962,0.4067,-0.7314,-0.8829,0.1564,0.9848,0.4848,-0.6691,-0.9205,0.0698,0.9659,0.5592
2012-01-01,00:01:12,0.9511,0.5878,-0.5878,-0.9511,0.0000,0.9511,0.5878,-0.5878,-0.9511,0.0000,0.9511,0.5878,-0.5878,-0.9511,0.0000,0.9511,0.3090,-0.8090,-0.8090,0.3090,1.0000,0.3090,-0.8090,-0.8090,0.3090,1.0000,0.3090,-0.8090,-0.8090,0.3090,1.0000,0.3090
2012-01-01,00:01:13,0.9563,0.5592,-0.6293,-0.9272,0.0872,0.9781,0.4848,-0.6947,-0.8910,0.1736,0.9925,0.4067,-0.7547,-0.8480,0.2588,0.9994,0.2924,-0.8290,-0.7771,0.3746,0.9962,0.2079,-0.8746,-0.7193,0.4540,0.9848,0.1219,-0.9135,-0.6561,0.5299,0.9659,0.0349
2012-01-01,00:01:14,0.9613,0.5299,-0.6691,-0.8988,0.1736,0.9945,0.3746,-0.7880,-0.8090,0.3420,0.9976,0.2079,-0.8829,-0.6947,0.5000,0.9703,0.2756,-0.8480,-0.7431,0.4384,0.9848,0.1045,-0.9272,-0.6157,0.5878,0.9397,-0.0698,-0.9781,-0.4695,0.7193,0.8660,-0.2419
2012-01-01,00:01:15,0.9659,0.5000,-0.7071,-0.8660,0.2588,1.0000,0.2588,-0.8660,-0.7071,0.5000,0.9659,0.0000,-0.9659,-0.5000,0.7071,0.8660,0.2588,-0.8660,-0.7071,0.5000,0.9659,0.0000,-0.9659,-0.5000,0.7071,0.8660,-0.2588,-1.0000,-0.2588,0.8660,0.7071,-0.5000
2012-01-01,00:01:16,0.9703,0.4695,-0.7431,-0.8290,0.3420,0.9945,0.1392,-0.9272,-0.5878,0.6428,0.8988,-0.2079,-0.9994,-0.2756,0.8660,0.6947,0.2419,-0.8829,-0.6691,0.5592,0.9397,-0.1045,-0.9903,-0.3746,0.8090,0.7660,-0.4384,-0.9781,-0.0349,0.9613,0.5000,-0.7193
2012-01-01,00:01:17,0.9744,0.4384,-0.7771,-0.7880,0.4226,0.9781,0.0175,-0.9703,-0.4540,0.7660,0.7986,-0.4067,-0.9816,-0.0349,0.9659,0.4695,0.2250,-0.8988,-0.6293,0.6157,0.9063,-0.2079,-0.9998,-0.2419,0.8910,0.6428,-0.6018,-0.9135,0.1908,0.9994,0.2588,-0.8829
2012-01-01,00:01:18,0.9781,0.4067,-0.8090,-0.7431,0.5000,0.9511,-0.1045,-0.9945,-0.3090,0.8660,0.6691,-0.5878,-0.9135,0.2079,1.0000,0.2079,0.2079,-0.9135,-0.5878,0.6691,0.8660,-0.3090,-0.9945,-0.1045,0.9511,0.5000,-0.7431,-0.8090,0.4067,0.9781,0.0000,-0.9781
2012-01-01,00:01:19,0.9816,0.3746,-0.8387,-0.6947,0.5736,0.9135,-0.2250,-0.9994,-0.1564,0.9397,0.5150,-0.7431,-0.7986,0.4384,0.9659,-0.0698,0.1908,-0.9272,-0.5446,0.7193,0.8192,-0.4067,-0.9744,0.0349,0.9877,0.3420,-0.8572,-0.6691,0.6018,0.8988,-0.2588,-0.9976
2012-01-01,00:01:20,0.9848,0.3420,-0.8660,-0.6428,0.6428,0.8660,-0.3420,-0.9848,0.0000,0.9848,0.3420,-0.8660,-0.6428,0.6428,0.8660,-0.3420,0.1736,-0.9397,-0.5000,0.7660,0.7660,-0.5000,-0.9397,0.1736,1.0000,0.1736,-0.9397,-0.5000,0.7660,0.7660,-0.5000,-0.9397
2012-01-01,00:01:21,0.9877,0.3090,-0.8910,-0.5878,0.7071,0.8090,-0.4540,-0.9511,0.1564,1.0000,0.1564,-0.9511,-0.4540,0.8090,0.7071,-0.5878,0.1564,-0.9511,-0.4540,0.8090,0.7071,-0.5878,-0.8910,0.3090,0.9877,0.0000,-0.9877,-0.3090,0.8910,0.5878,-0.7071,-0.8090
2012-01-01,00:01:22,0.9903,0.2756,-0.9135,-0.5299,0.7660,0.7431,-0.5592,-0.8988,0.3090,0.9848,-0.0349,-0.9945,-0.2419,0.9272,0.5000,-0.7880,0.1392,-0.9613,-0.4067,0.8480,0.6428,-0.6691,-0.8290,0.4384,0.9511,-0.1736,-0.9994,-0.1045,0.9703,0.3746,-0.8660,-0.6157
2012-01-01,00:01:23,0.9925,0.2419,-0.9336,-0.4695,0.8192,0.6691,-0.6561,-0.8290,0.4540,0.9397,-0.2250,-0.9945,-0.0175,0.9903,0.2588,-0.9272,0.1219,-0.9703,-0.3584,0.8829,0.5736,-0.7431,-0.7547,0.5592,0.8910,-0.3420,-0.9744,0.1045,0.9998,0.1392,-0.9659,-0.3746
2012-01-01,00:01:24,0.9945,0.2079,-0.9511,-0.4067,0.8660,0.5878,-0.7431,-0.7431,0.5878,0.8660,-0.4067,-0.9511,0.2079,0.9945,0.0000,-0.9945,0.1045,-0.9781,-0.3090,0.9135,0.5000,-0.8090,-0.6691,0.6691,0.8090,-0.5000,-0.9135,0.3090,0.9781,-0.1045,-1.0000,-0.1045
2012-01-01,00:01:25,0.9962,0.1736,-0.9659,-0.3420,0.9063,0.5000,-0.8192,-0.6428,0.7071,0.7660,-0.5736,-0.8660,0.4226,0.9397,-0.2588,-0.9848,0.0872,-0.9848,-0.2588,0.9397,0.4226,-0.8660,-0.5736,0.7660,0.7071,-0.6428,-0.8192,0.5000,0.9063,-0.3420,-0.9659,0.1736
2012-01-01,00:01:26,0.9976,0.1392,-0.9781,-0.2756,0.9397,0.4067,-0.8829,-0.5299,0.8090,0.6428,-0.7193,-0.7431,0.6157,0.8290,-0.5000,-0.8988,0.0698,-0.9903,-0.2079,0.9613,0.3420,-0.9135,-0.4695,0.8480,0.5878,-0.7660,-0.6947,0.6691,0.7880,-0.5592,-0.8660,0.4384
2012-01-01,00:01:27,0.9986,0.1045,-0.9877,-0.2079,0.9659,0.3090,-0.9336,-0.4067,0.8910,0.5000,-0.8387,-0.5878,0.7771,0.6691,-0.7071,-0.7431,0.0523,-0.9945,-0.1564,0.9781,0.2588,-0.9511,-0.3584,0.9135,0.4540,-0.8660,-0.5446,0.8090,0.6293,-0.7431,-0.7071,0.6691
2012-01-01,00:01:28,0.9994,0.0698,-0.9945,-0.1392,0.9848,0.2079,-0.9703,-0.2756,0.9511,0.3420,-0.9272,-0.4067,0.8988,0.4695,-0.8660,-0.5299,0.0349,-0.9976,-0.1045,0.9903,0.1736,-0.9781,-0.2419,0.9613,0.3090,-0.9397,-0.3746,0.9135,0.4384,-0.8829,-0.5000,0.8480
2012-01-01,00:01:29,0.9998,0.0349,-0.9986,-0.0698,0.9962,0.1045,-0.9925,-0.1392,0.9877,0.1736,-0.9816,-0.2079,0.9744,0.2419,-0.9659,-0.2756,0.0175,-0.9994,-0.0523,0.9976,0.0872,-0.9945,-0.1219,0.9903,0.1564,-0.9848,-0.1908,0.9781,0.2250,-0.9703,-0.2588,0.9613
2012-01-01,00:01:30,1.0000,0.0000,-1.0000,0.0000,1.0000,0.0000,-1.0000,0.0000,1.0000,0.0000,-1.0000,0.0000,1.0000,0.0000,-1.0000,0.0000,0.0000,-1.0000,0.0000,1.0000,0.0000,-1.0000,0.0000,1.0000,0.0000,-1.0000,0.0000,1.0000,0.0000,-1.0000,0.0000,1.0000
2012-01-01,00:01:31,0.9998,-0.0349,-0.9986,0.0698,0.9962,-0.1045,-0.9925,0.1392,0.9877,-0.1736,-0.9816,0.2079,0.9744,-0.2419,-0.9659,0.2756,-0.0175,-0.9994,0.0523,0.9976,-0.0872,-0.9945,0.1219,0.9903,-0.1564,-0.9848,0.1908,0.9781,-0.2250,-0.9703,0.2588,0.9613
2012-01-01,00:01:32,0.9994,-0.0698,-0.9945,0.1392,0.9848,-0.2079,-0.9703,0.2756,0.9511,-0.3420,-0.9272,0.4067,0.8988,-0.4695,-0.8660,0.5299,-0.0349,-0.9976,0.1045,0.9903,-0.1736,-0.9781,0.2419,0.9613,-0.3090,-0.9397,0.3746,0.9135,-0.4384,-0.8829,0.5000,0.8480
2012-01-01,00:01:33,0.9986,-0.1045,-0.9877,0.2079,0.9659,-0.3090,-0.9336,0.4067,0.8910,-0.5000,-0.8387,0.5878,0.7771,-0.6691,-0.7071,0.7431,-0.0523,-0.9945,0.1564,0.9781,-0.2588,-0.9511,0.3584,0.9135,-0.4540,-0.8660,0.5446,0.8090,-0.6293,-0.7431,0.7071,0.6691
2012-01-01,00:01:34,0.9976,-0.1392,-0.9781,0.2756,0.9397,-0.4067,-0.8829,0.5299,0.8090,-0.6428,-0.7193,0.7431,0.6157,-0.8290,-0.5000,0.8988,-0.0698,-0.9903,0.2079,0.9613,-0.3420,-0.9135,0.4695,0.8480,-0.5878,-0.7660,0.6947,0.6691,-0.7880,-0.5592,0.8660,0.4384
2012-01-01,00:01:35,0.9962,-0.1736,-0.9659,0.3420,0.9063,-0.5000,-0.8192,0.6428,0.7071,-0.7660,-0.5736,0.8660,0.4226,-0.9397,-0.2588,0.9848,-0.0872,-0.9848,0.2588,0.9397,-0.4226,-0.8660,0.5736,0.7660,-0.7071,-0.6428,0.8192,0.5000,-0.9063,-0.3420,0.9659,0.1736
2012-01-01,00:01:36,0.9945,-0.2079,-0.9511,0.4067,0.8660,-0.5878,-0.7431,0.7431,0.5878,-0.8660,-0.4067,0.9511,0.2079,-0.9945,0.0000,0.9945,-0.1045,-0.9781,0.3090,0.9135,-0.5000,-0.8090,0.6691,0.6691,-0.8090,-0.5000,0.9135,0.3090,-0.9781,-0.1045,1.0000,-0.1045
2012-01-01,00:01:37,0.9925,-0.2419,-0.9336,0.4695,0.8192,-0.6691,-0.6561,0.8290,0.4540,-0.9397,-0.2250,0.9945,-0.0175,-0.9903,0.2588,0.9272,-0.1219,-0.9703,0.3584,0.8829,-0.5736,-0.7431,0.7547,0.5592,-0.8910,-0.3420,0.9744,0.1045,-0.9998,0.1392,0.9659,-0.3746
2012-01-01,00:01:38,0.9903,-0.2756,-0.9135,0.5299,0.7660,-0.7431,-0.5592,0.8988,0.3090,-0.9848,-0.0349,0.9945,-0.2419,-0.9272,0.5000,0.7880,-0.1392,-0.9613,0.4067,0.8480,-0.6428,-0.6691,0.8290,0.4384,-0.9511,-0.1736,0.9994,-0.1045,-0.9703,0.3746,0.8660,-0.6157
2012-01-01,00:01:39,0.9877,-0.3090,-0.8910,0.5878,0.7071,-0.8090,-0.4540,0.9511,0.1564,-1.0000,0.1564,0.9511,-0.4540,-0.8090,0.7071,0.5878,-0.1564,-0.9511,0.4540,0.8090,-0.7071,-0.5878,0.8910,0.3090,-0.9877,0.0000,0.9877,-0.3090,-0.8910,0.5878,0.7071,-0.8090
2012-01-01,00:01:40,0.9848,-0.3420,-0.8660,0.6428,0.6428,-0.8660,-0.3420,0.9848,0.0000,-0.9848,0.3420,0.8660,-0.6428,-0.6428,0.8660,0.3420,-0.1736,-0.9397,0.5000,0.7660,-0.7660,-0.5000,0.9397,0.1736,-1.0000,0.1736,0.9397,-0.5000,-0.7660,0.7660,0.5000,-0.9397
2012-01-01,00:01:41,0.9816,-0.3746,-0.8387,0.6947,0.5736,-0.9135,-0.2250,0.9994,-0.1564,-0.9397,0.5150,0.7431,-0.7986,-0.4384,0.9659,0.0698,-0.1908,-0.9272,0.5446,0.7193,-0.8192,-0.4067,0.9744,0.0349,-0.9877,0.3420,0.8572,-0.6691,-0.6018,0.8988,0.2588,-0.9976
2012-01-01,00:01:42,0.9781,-0.4067,-0.8090,0.7431,0.5000,-0.9511,-0.1045,0.9945,-0.3090,-0.8660,0.6691,0.5878,-0.9135,-0.2079,1.0000,-0.2079,-0.2079,-0.9135,0.5878,0.6691,-0.8660,-0.3090,0.9945,-0.1045,-0.9511,0.5000,0.7431,-0.8090,-0.4067,0.9781,0.0000,-0.9781
2012-01-01,00:01:43,0.9744,-0.4384,-0.7771,0.7880,0.4226,-0.9781,0.0175,0.9703,-0.4540,-0.7660,0.7986,0.4067,-0.9816,0.0349,0.9659,-0.4695,-0.2250,-0.8988,0.6293,0.6157,-0.9063,-0.2079,0.9998,-0.2419,-0.8910,0.6428,0.6018,-0.9135,-0.1908,0.9994,-0.2588,-0.8829
2012-01-01,00:01:44,0.9703,-0.4695,-0.7431,0.8290,0.3420,-0.9945,0.1392,0.9272,-0.5878,-0.6428,0.8988,0.2079,-0.9994,0.2756,0.8660,-0.6947,-0.2419,-0.8829,0.6691,0.5592,-0.9397,-0.1045,0.9903,-0.3746,-0.8090,0.7660,0.4384,-0.9781,0.0349,0.9613,-0.5000,-0.7193
2012-01-01,00:01:45,0.9659,-0.5000,-0.7071,0.8660,0.2588,-1.0000,0.2588,0.8660,-0.7071,-0.5000,0.9659,0.0000,-0.9659,0.5000,0.7071,-0.8660,-0.2588,-0.8660,0.7071,0.5000,-0.9659,0.0000,0.9659,-0.5000,-0.7071,0.8660,0.2588,-1.0000,0.2588,0.8660,-0.7071,-0.5000
