# Timestamped, 24 Channels, NO Temperature, CSV SpectrumLab data import
# See: http://www.qsl.net/dl4yhf/spectra1.html
# These data kindly supplied by Karl-Heinz Dansel
# Contact starbase@ukraa.com for support

# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

# This file represents an Observation, so initially it will contain only Observation Metadata

Observatory.Name,The Guest Observatory,String,Dimensionless,The name of the Observatory supplying Imported data
2012-01-19,12:35:34,-127.32,-109.56,-116.55,-88.27,-116.2,-99.62,-114.56,-73.04,-111.14,-109.47,-113.01,-128.65,-118.75,-111.14,-108.78,-113.84,-87.12,-90.38,-98.77,-112.97,-81.08,-96.84,-106.99,-105.86
2012-01-19,12:35:36,-127.57,-109.84,-116.76,-89.14,-115.62,-98.76,-114.09,-72.5,-111.06,-109.94,-112.5,-129.42,-117.34,-113.19,-108.43,-112.55,-87.09,-88.84,-98.75,-111.61,-81.21,-96.15,-108.8,-107.87
2012-01-19,12:35:38,-127.43,-109.25,-115.43,-88.97,-116.04,-98.69,-113.51,-72.93,-111.1,-108.84,-111.73,-129.48,-119.46,-113.09,-107.1,-113.69,-87.08,-88.64,-99.5,-112.23,-81.17,-96.15,-109.02,-106.06
2012-01-19,12:35:40,-127.63,-110.64,-117.49,-88.48,-117.91,-99.11,-115.7,-72.26,-109.87,-110.21,-112.72,-129.11,-119.21,-112.24,-106.93,-114.77,-86.99,-89.26,-98.27,-109.19,-80.96,-97.34,-108.63,-107.73
2012-01-19,12:35:42,-127.58,-109.64,-114.75,-89.1,-115.63,-99.45,-112.82,-71.78,-111.91,-109.45,-112.4,-129.42,-119.63,-112.14,-109.64,-115.15,-86.99,-86.96,-99.19,-109.92,-81.39,-97.03,-108.19,-105.94
2012-01-19,12:35:44,-127.77,-109.62,-115.54,-88.33,-113.52,-99.31,-113.29,-72.44,-111.29,-110.04,-111.69,-129.41,-119.62,-111.99,-109.87,-114.26,-86.94,-89.62,-98.43,-111.48,-81.01,-97.77,-110.07,-107.68
2012-01-19,12:35:46,-127.42,-109.25,-115.94,-88.91,-116.71,-99.85,-113.46,-72.13,-109.3,-109.94,-112.86,-129.6,-121.03,-112.91,-105.2,-114.52,-87.09,-91.4,-99.31,-110.23,-81.13,-95.51,-109.69,-106.12
2012-01-19,12:35:48,-127.72,-107.61,-112.99,-89.76,-115.09,-98.86,-113.77,-72.78,-111.72,-109.7,-112.15,-129.64,-120.96,-113.01,-107.01,-113.21,-87.09,-89.28,-99.61,-109.8,-81.02,-96.99,-109.72,-107.01
2012-01-19,12:35:50,-127.2,-110.45,-115.73,-89.63,-113.03,-98.29,-113.48,-73.02,-112.08,-110.26,-112.72,-129.81,-119.44,-112.46,-111.09,-115.71,-87.21,-89.29,-99.36,-111.14,-81.21,-96.88,-110.28,-106.28
2012-01-19,12:35:52,-127.51,-108.85,-114.79,-88.87,-114.8,-99.21,-113.47,-71.6,-110.41,-109.32,-111.93,-129.39,-119.04,-111.39,-106.98,-114.52,-87.15,-88.13,-99.58,-110.8,-81.17,-96.85,-110.43,-107.06
2012-01-19,12:35:54,-127.61,-109.76,-116.16,-88.89,-116.0,-98.89,-114.22,-72.26,-110.05,-108.94,-111.49,-128.98,-117.02,-112.61,-110.19,-114.54,-87.17,-90.49,-99.48,-112.83,-80.79,-96.97,-107.74,-106.58
2012-01-19,12:35:56,-127.25,-110.43,-114.97,-89.24,-116.22,-98.66,-114.72,-72.28,-112.26,-109.48,-112.5,-130.01,-117.97,-112.35,-107.4,-114.19,-87.12,-90.0,-99.43,-110.71,-81.03,-96.89,-107.84,-106.77
2012-01-19,12:35:58,-127.49,-110.28,-115.02,-88.59,-116.55,-99.43,-114.5,-71.14,-111.38,-110.03,-111.93,-129.1,-117.78,-112.81,-109.08,-114.4,-87.09,-89.04,-98.68,-111.85,-80.65,-96.45,-111.4,-107.23
2012-01-19,12:36:00,-127.37,-109.29,-115.53,-89.12,-115.31,-98.77,-114.67,-73.22,-111.9,-110.48,-111.62,-128.96,-117.25,-112.52,-107.72,-113.47,-87.01,-87.9,-98.72,-110.2,-81.58,-97.63,-108.28,-104.23
2012-01-19,12:36:02,-127.36,-109.45,-115.21,-90.36,-115.17,-99.45,-114.17,-72.6,-112.15,-109.05,-111.68,-129.56,-118.05,-112.92,-109.5,-114.34,-87.14,-89.54,-98.95,-110.39,-80.71,-97.17,-108.86,-105.41
2012-01-19,12:36:04,-127.73,-108.96,-114.65,-89.6,-116.38,-99.22,-115.67,-72.28,-112.11,-110.03,-109.68,-128.87,-117.32,-111.36,-109.8,-113.92,-87.0,-91.53,-98.92,-110.87,-81.0,-97.42,-108.12,-106.35
2012-01-19,12:36:06,-127.21,-108.58,-115.5,-89.5,-114.79,-98.42,-114.24,-71.61,-111.06,-109.67,-111.49,-130.16,-115.29,-113.11,-109.5,-111.94,-87.08,-90.38,-98.94,-111.88,-81.36,-97.37,-109.4,-106.86
2012-01-19,12:36:08,-127.44,-108.98,-115.39,-88.29,-113.87,-98.99,-113.64,-71.92,-111.87,-110.82,-112.75,-129.35,-121.13,-111.78,-110.42,-114.98,-87.02,-89.3,-98.69,-108.71,-81.14,-98.05,-109.69,-107.04
2012-01-19,12:36:10,-127.38,-109.4,-117.03,-89.98,-114.0,-99.85,-115.47,-72.06,-111.51,-110.04,-112.19,-129.6,-118.52,-112.1,-106.5,-115.73,-87.13,-89.63,-99.27,-111.15,-81.67,-97.6,-109.44,-106.5
2012-01-19,12:36:12,-127.66,-109.05,-116.12,-90.02,-115.87,-98.89,-115.35,-73.56,-111.47,-108.78,-113.11,-129.97,-119.39,-111.52,-107.36,-114.04,-87.15,-90.47,-98.9,-108.7,-80.91,-96.59,-106.98,-107.0
2012-01-19,12:36:14,-127.32,-109.7,-116.36,-89.88,-114.43,-99.18,-113.49,-73.22,-111.08,-109.48,-113.6,-129.98,-118.55,-112.59,-108.16,-113.65,-87.06,-89.37,-99.63,-111.06,-80.69,-96.94,-107.59,-107.88
2012-01-19,12:36:16,-127.5,-108.98,-115.22,-88.49,-114.53,-98.65,-115.38,-72.65,-111.31,-109.72,-112.31,-129.33,-118.5,-112.7,-108.94,-114.7,-87.0,-89.63,-98.67,-109.47,-81.52,-98.12,-109.19,-105.24
2012-01-19,12:36:18,-127.15,-110.15,-116.18,-89.67,-115.14,-97.89,-115.37,-73.07,-109.34,-108.44,-110.54,-129.29,-116.13,-113.01,-111.85,-114.55,-87.04,-88.14,-99.06,-110.25,-80.88,-97.11,-108.91,-105.23
2012-01-19,12:36:20,-127.42,-110.81,-115.84,-89.61,-116.8,-98.92,-112.44,-71.36,-111.46,-110.58,-112.46,-129.95,-117.97,-110.44,-107.89,-115.49,-87.24,-89.8,-99.53,-111.19,-81.04,-96.4,-109.59,-106.15
2012-01-19,12:36:22,-127.52,-109.1,-116.14,-89.61,-115.44,-98.59,-114.98,-72.46,-110.34,-109.49,-112.77,-128.74,-118.78,-112.99,-106.58,-114.8,-87.31,-89.08,-98.78,-110.94,-81.39,-97.92,-108.72,-107.3
2012-01-19,12:36:24,-127.39,-109.6,-115.45,-88.82,-114.06,-99.31,-114.6,-71.32,-111.13,-109.91,-111.96,-129.29,-121.14,-112.05,-104.75,-115.16,-87.11,-88.63,-99.38,-111.53,-81.01,-98.45,-108.89,-107.35
2012-01-19,12:36:26,-127.33,-110.4,-117.62,-89.67,-115.35,-99.88,-114.21,-72.96,-111.94,-109.15,-112.01,-129.34,-118.19,-111.43,-105.3,-113.84,-87.18,-89.8,-99.46,-111.26,-81.13,-96.01,-107.56,-106.06
2012-01-19,12:36:28,-127.31,-109.03,-115.56,-90.41,-116.0,-99.64,-114.86,-72.5,-110.5,-109.9,-112.94,-128.99,-119.59,-112.67,-112.72,-114.4,-87.13,-89.07,-99.38,-111.59,-81.28,-97.82,-109.71,-105.63
2012-01-19,12:36:30,-127.53,-108.26,-115.22,-89.52,-117.07,-98.63,-113.79,-72.62,-111.3,-111.55,-111.14,-128.9,-120.16,-111.45,-108.14,-115.63,-87.12,-87.98,-98.91,-111.22,-80.79,-97.3,-110.17,-107.7
2012-01-19,12:36:32,-127.37,-109.97,-113.86,-88.26,-113.4,-99.57,-114.02,-72.55,-110.11,-110.61,-112.8,-129.0,-116.7,-113.3,-109.62,-113.24,-87.11,-89.21,-99.33,-111.35,-81.22,-96.75,-109.46,-106.71
2012-01-19,12:36:34,-127.42,-108.26,-115.13,-88.68,-115.9,-98.45,-115.02,-72.7,-112.48,-109.75,-112.11,-129.52,-117.86,-112.95,-107.18,-112.22,-87.15,-89.11,-99.24,-111.48,-81.03,-97.39,-108.85,-106.74
2012-01-19,12:36:36,-127.54,-109.2,-115.49,-90.07,-115.33,-98.55,-113.51,-71.41,-111.73,-109.46,-110.33,-129.16,-117.77,-110.06,-109.33,-111.92,-89.32,-89.38,-99.37,-110.22,-81.54,-97.68,-109.63,-105.84
2012-01-19,12:36:38,-127.35,-110.22,-116.95,-89.18,-116.14,-98.9,-113.48,-73.27,-111.17,-111.77,-112.15,-129.88,-116.91,-112.09,-107.38,-114.93,-87.68,-90.31,-99.13,-111.07,-80.83,-96.89,-108.79,-104.54
2012-01-19,12:36:40,-127.4,-109.93,-114.5,-89.69,-116.16,-98.68,-114.03,-73.15,-112.39,-110.57,-111.29,-129.27,-116.92,-111.82,-107.78,-113.37,-87.25,-88.32,-98.97,-111.63,-80.88,-96.38,-110.6,-106.5
2012-01-19,12:36:42,-127.36,-108.13,-116.21,-89.59,-115.42,-98.58,-114.08,-72.98,-111.28,-109.79,-112.86,-130.04,-119.35,-111.81,-108.01,-113.51,-87.23,-88.76,-98.96,-109.38,-80.9,-96.39,-109.48,-107.55
2012-01-19,12:36:44,-127.49,-109.2,-116.2,-90.03,-115.21,-98.92,-115.67,-71.98,-110.89,-110.63,-111.84,-129.29,-118.74,-112.71,-107.73,-116.11,-87.28,-89.48,-99.36,-111.21,-80.81,-95.73,-108.83,-105.74
2012-01-19,12:36:46,-127.3,-108.45,-115.35,-89.17,-115.12,-99.43,-113.98,-73.35,-111.01,-110.04,-110.9,-129.37,-118.45,-112.32,-108.21,-115.34,-87.06,-90.18,-98.62,-109.87,-81.19,-96.96,-107.48,-105.98
2012-01-19,12:36:48,-127.41,-108.54,-116.76,-88.7,-115.86,-98.66,-113.43,-73.43,-110.76,-110.11,-112.15,-129.31,-118.82,-111.81,-108.97,-114.8,-87.26,-89.03,-98.9,-109.89,-80.87,-96.52,-108.83,-106.87
2012-01-19,12:36:50,-127.48,-108.08,-114.75,-89.86,-115.19,-98.88,-115.19,-71.42,-109.7,-110.68,-112.58,-129.47,-118.6,-110.72,-108.17,-114.54,-87.15,-88.35,-99.01,-110.52,-81.0,-97.17,-108.36,-107.3
2012-01-19,12:36:52,-127.43,-109.69,-115.58,-89.61,-116.18,-97.54,-113.7,-71.99,-109.97,-109.8,-112.63,-128.78,-118.74,-112.58,-108.12,-113.0,-87.11,-88.33,-97.94,-108.53,-81.35,-97.53,-109.06,-106.34
2012-01-19,12:36:54,-127.62,-108.26,-115.44,-89.62,-114.46,-99.38,-114.36,-72.71,-110.07,-109.29,-113.14,-128.95,-118.98,-111.61,-107.92,-114.19,-87.28,-89.63,-99.55,-108.52,-81.22,-96.35,-108.34,-106.49
2012-01-19,12:36:56,-127.41,-108.6,-117.87,-89.79,-116.25,-100.1,-115.31,-72.84,-110.51,-110.05,-112.22,-129.39,-118.6,-111.83,-107.43,-114.59,-87.27,-90.68,-98.68,-111.26,-81.06,-97.45,-110.11,-105.98
2012-01-19,12:36:58,-127.42,-110.48,-116.45,-89.95,-115.9,-98.51,-113.05,-72.42,-111.69,-109.38,-111.46,-129.13,-117.84,-110.16,-106.66,-113.92,-87.25,-88.6,-99.25,-110.93,-81.16,-97.42,-108.55,-107.43
2012-01-19,12:37:00,-127.6,-108.6,-116.62,-89.16,-114.62,-98.88,-114.39,-72.65,-112.79,-110.63,-112.03,-129.7,-118.76,-111.56,-106.76,-113.94,-87.25,-89.74,-99.15,-111.35,-80.97,-96.7,-108.0,-104.88
2012-01-19,12:37:02,-127.51,-110.88,-115.18,-89.31,-116.39,-99.49,-115.38,-71.01,-112.44,-110.84,-111.95,-129.21,-118.78,-112.74,-106.81,-113.2,-87.09,-87.87,-98.86,-110.4,-81.14,-97.56,-108.73,-106.42
2012-01-19,12:37:04,-127.1,-108.05,-115.88,-89.14,-115.29,-98.34,-116.16,-72.67,-109.73,-110.17,-112.42,-129.89,-117.22,-112.15,-106.19,-112.72,-87.25,-89.4,-99.13,-109.67,-81.24,-97.63,-110.0,-106.6
2012-01-19,12:37:06,-127.37,-110.0,-115.83,-89.39,-115.35,-99.01,-113.69,-72.49,-110.13,-109.57,-112.91,-129.2,-115.93,-110.43,-108.99,-115.38,-87.02,-88.64,-99.35,-111.4,-81.04,-96.77,-108.4,-107.56
2012-01-19,12:37:08,-127.47,-109.39,-116.08,-89.72,-114.81,-98.67,-116.2,-72.44,-110.88,-110.4,-112.51,-129.67,-114.67,-110.53,-107.32,-115.9,-87.11,-89.47,-98.69,-111.28,-81.24,-98.29,-109.11,-106.36
2012-01-19,12:37:10,-127.17,-109.79,-113.86,-88.74,-117.38,-99.69,-114.65,-72.62,-110.38,-110.62,-110.57,-129.43,-118.94,-112.1,-107.91,-112.86,-87.19,-88.06,-99.53,-109.08,-81.19,-97.03,-108.37,-106.12
2012-01-19,12:37:12,-127.56,-110.78,-117.57,-89.24,-115.61,-99.74,-114.71,-71.75,-110.0,-111.44,-111.75,-129.47,-118.34,-111.37,-109.01,-113.75,-87.06,-88.35,-99.04,-111.07,-80.99,-97.83,-108.86,-107.29
2012-01-19,12:37:14,-127.41,-109.65,-115.27,-89.47,-115.87,-98.92,-113.46,-72.3,-111.01,-110.47,-111.95,-129.55,-121.22,-112.69,-108.17,-114.68,-87.35,-89.28,-99.69,-109.45,-81.22,-97.82,-109.41,-106.13
2012-01-19,12:37:16,-127.45,-109.04,-117.01,-89.41,-117.12,-99.68,-114.3,-71.71,-110.28,-110.59,-113.08,-129.22,-118.25,-113.11,-106.58,-113.12,-87.22,-88.52,-99.24,-111.39,-80.95,-96.73,-110.25,-106.48
2012-01-19,12:37:18,-127.2,-108.55,-116.29,-89.05,-113.92,-98.16,-113.13,-71.95,-111.75,-109.62,-109.66,-129.76,-117.51,-111.17,-108.67,-114.74,-87.59,-89.02,-99.01,-110.76,-81.59,-98.25,-107.21,-105.31
2012-01-19,12:37:20,-127.43,-108.56,-115.44,-90.21,-115.71,-98.71,-114.02,-72.08,-111.97,-109.68,-111.56,-129.59,-118.2,-112.39,-106.58,-113.75,-87.18,-87.31,-99.17,-109.57,-81.27,-96.58,-109.03,-105.36
2012-01-19,12:37:22,-127.71,-109.16,-115.12,-89.85,-115.36,-99.37,-114.92,-72.14,-111.44,-110.08,-112.64,-129.48,-118.36,-112.8,-109.7,-114.62,-87.38,-90.5,-99.22,-111.9,-80.88,-96.53,-109.35,-105.86
2012-01-19,12:37:24,-127.43,-109.73,-115.56,-87.62,-115.2,-99.05,-115.41,-72.76,-110.34,-109.89,-114.0,-129.05,-118.91,-113.53,-105.55,-115.98,-87.09,-87.83,-99.33,-112.18,-80.87,-97.28,-107.45,-105.25
2012-01-19,12:37:26,-127.35,-110.05,-116.21,-89.45,-115.55,-98.65,-113.82,-72.39,-112.89,-109.36,-111.56,-129.29,-118.2,-109.61,-107.86,-114.61,-87.19,-89.71,-98.69,-110.8,-81.0,-97.67,-108.1,-106.25
2012-01-19,12:37:28,-127.67,-110.42,-116.03,-89.01,-113.97,-98.96,-114.53,-72.33,-111.62,-111.35,-112.46,-128.95,-117.41,-112.04,-107.37,-113.56,-87.2,-91.23,-98.93,-110.21,-81.31,-98.31,-108.49,-106.64
2012-01-19,12:37:30,-127.6,-110.01,-115.59,-88.78,-113.96,-99.6,-114.99,-73.19,-110.78,-110.35,-111.6,-129.84,-117.41,-111.49,-109.1,-115.81,-87.18,-90.61,-99.68,-110.42,-81.27,-97.01,-110.12,-107.19
2012-01-19,12:37:32,-127.16,-110.1,-117.01,-89.92,-116.08,-99.21,-113.93,-73.47,-111.54,-110.67,-113.69,-130.08,-116.37,-110.04,-108.86,-115.65,-87.13,-91.71,-98.55,-112.24,-81.13,-97.23,-109.49,-107.36
2012-01-19,12:37:34,-127.56,-110.32,-117.87,-89.65,-116.89,-98.91,-114.88,-72.78,-111.11,-109.9,-111.52,-129.15,-120.16,-112.6,-109.52,-114.42,-87.08,-90.68,-99.36,-110.57,-81.22,-98.17,-107.82,-105.59
2012-01-19,12:37:36,-127.47,-109.06,-114.19,-88.53,-115.37,-98.77,-113.16,-71.35,-111.63,-109.41,-111.25,-129.03,-116.58,-111.93,-109.4,-113.88,-87.11,-88.49,-99.4,-110.98,-81.26,-96.76,-108.47,-106.11
2012-01-19,12:37:38,-127.7,-108.52,-115.15,-90.06,-115.57,-98.16,-113.62,-72.11,-112.21,-108.73,-111.72,-129.93,-119.54,-111.99,-107.77,-114.45,-87.66,-90.96,-98.85,-108.26,-80.94,-96.58,-109.04,-105.23
2012-01-19,12:37:40,-127.19,-107.98,-116.16,-89.56,-115.71,-98.6,-114.78,-73.2,-112.86,-110.1,-112.79,-129.21,-119.77,-111.94,-107.88,-114.18,-87.03,-89.0,-99.01,-111.18,-81.23,-96.64,-108.74,-107.1
2012-01-19,12:37:42,-127.87,-110.35,-117.24,-89.52,-113.85,-98.6,-114.58,-71.46,-111.09,-110.0,-110.98,-129.25,-119.18,-111.47,-107.95,-116.04,-87.05,-89.45,-98.98,-108.83,-81.19,-97.41,-110.23,-106.28
2012-01-19,12:37:44,-127.56,-109.22,-117.22,-88.76,-114.51,-98.58,-115.94,-71.96,-111.14,-110.48,-112.14,-128.81,-117.85,-111.24,-109.7,-115.35,-87.1,-87.72,-99.25,-110.85,-81.02,-97.72,-108.86,-108.28
2012-01-19,12:37:46,-127.52,-108.89,-115.32,-88.63,-114.63,-98.61,-114.41,-72.0,-111.22,-110.07,-113.07,-128.94,-116.82,-111.59,-107.53,-115.32,-87.12,-90.1,-99.24,-110.42,-81.1,-97.03,-110.79,-106.62
2012-01-19,12:37:48,-127.49,-109.77,-116.71,-89.63,-115.44,-98.54,-113.59,-72.66,-112.33,-109.95,-111.88,-128.97,-119.82,-110.11,-107.81,-112.84,-87.06,-87.75,-98.46,-110.94,-81.28,-97.36,-108.43,-106.71
2012-01-19,12:37:50,-127.23,-110.01,-117.37,-89.95,-116.62,-98.14,-113.91,-72.8,-112.64,-109.29,-113.5,-129.14,-118.28,-111.0,-109.52,-113.13,-87.11,-89.62,-98.46,-111.21,-81.11,-97.84,-107.96,-106.32
2012-01-19,12:37:52,-127.41,-109.61,-116.45,-89.81,-114.37,-98.46,-115.04,-73.0,-109.21,-108.74,-111.64,-129.35,-118.37,-111.06,-106.16,-115.11,-87.1,-88.82,-99.42,-110.87,-81.18,-96.44,-108.97,-106.58
2012-01-19,12:37:54,-127.72,-108.88,-114.87,-90.41,-115.36,-99.25,-113.55,-72.78,-109.89,-109.62,-114.41,-129.29,-116.81,-111.43,-107.91,-114.95,-87.1,-88.44,-98.85,-109.18,-80.9,-97.08,-108.97,-105.54
2012-01-19,12:37:56,-127.3,-109.17,-116.24,-89.24,-112.92,-98.16,-113.02,-72.06,-110.39,-110.2,-112.81,-129.44,-118.08,-111.21,-106.48,-114.9,-87.19,-87.93,-99.78,-110.38,-81.05,-97.37,-107.65,-107.34
2012-01-19,12:37:58,-127.28,-109.93,-116.47,-88.38,-115.67,-98.91,-114.39,-71.65,-111.97,-109.75,-110.88,-129.68,-118.05,-112.85,-108.79,-115.05,-87.21,-88.61,-99.37,-111.52,-81.15,-98.64,-109.43,-106.14
2012-01-19,12:38:00,-127.46,-110.33,-114.53,-89.67,-114.52,-98.59,-114.36,-71.5,-110.26,-110.92,-112.33,-129.56,-118.64,-110.87,-106.8,-114.99,-87.15,-89.13,-98.54,-110.47,-81.05,-96.39,-108.64,-107.19
2012-01-19,12:38:02,-127.75,-108.19,-115.34,-89.36,-115.09,-98.8,-113.75,-72.21,-111.54,-110.02,-112.53,-129.77,-118.47,-112.33,-112.23,-115.51,-87.17,-89.84,-99.25,-110.27,-81.24,-98.05,-109.87,-106.68
2012-01-19,12:38:04,-127.27,-109.38,-116.61,-89.08,-112.51,-97.88,-114.09,-70.93,-110.4,-111.92,-113.31,-129.41,-120.19,-111.87,-108.48,-114.15,-87.1,-90.25,-99.36,-110.73,-81.0,-97.76,-110.07,-106.58
2012-01-19,12:38:06,-127.56,-110.64,-115.56,-89.64,-116.31,-98.97,-114.22,-72.66,-110.36,-110.33,-112.43,-128.92,-119.87,-111.15,-108.69,-114.98,-87.12,-89.21,-98.71,-110.57,-80.86,-96.66,-107.34,-106.95
2012-01-19,12:38:08,-127.22,-109.45,-115.1,-89.33,-116.89,-98.45,-115.05,-74.04,-110.57,-110.91,-112.54,-128.93,-117.17,-110.9,-108.27,-113.75,-87.1,-89.52,-99.18,-113.25,-81.06,-96.44,-110.11,-105.07
2012-01-19,12:38:10,-127.61,-109.91,-115.18,-90.06,-116.49,-97.49,-114.81,-72.66,-111.79,-109.51,-111.42,-129.32,-120.28,-113.17,-107.54,-112.87,-87.14,-90.2,-98.62,-110.64,-81.11,-96.99,-108.67,-106.22
2012-01-19,12:38:12,-127.16,-108.8,-116.79,-89.09,-115.98,-98.62,-113.43,-73.01,-112.64,-111.92,-111.59,-128.96,-118.88,-112.43,-107.59,-113.36,-87.21,-90.66,-99.23,-111.44,-80.82,-96.96,-110.55,-107.01
2012-01-19,12:38:14,-127.11,-108.67,-115.95,-90.2,-116.18,-98.73,-114.34,-73.31,-111.01,-109.99,-111.48,-129.86,-118.13,-109.82,-106.81,-113.16,-87.07,-87.92,-98.32,-111.96,-81.02,-97.46,-109.34,-105.84
2012-01-19,12:38:16,-127.24,-109.58,-115.15,-89.64,-116.03,-98.41,-114.94,-72.29,-110.28,-110.51,-113.82,-128.83,-118.7,-111.41,-108.18,-114.04,-87.14,-90.89,-98.47,-111.61,-81.09,-96.64,-109.3,-107.22
2012-01-19,12:38:18,-127.25,-109.36,-113.77,-89.1,-115.6,-98.73,-114.74,-72.19,-109.16,-110.58,-111.25,-129.17,-119.33,-110.3,-107.3,-116.08,-87.1,-89.66,-99.98,-111.21,-81.1,-97.19,-109.49,-106.02
2012-01-19,12:38:20,-127.46,-109.74,-113.58,-89.42,-115.86,-98.79,-115.18,-72.02,-109.82,-109.04,-110.79,-129.43,-116.14,-112.41,-106.31,-113.37,-87.11,-90.76,-100.16,-109.95,-81.27,-98.04,-107.03,-106.69
2012-01-19,12:38:22,-127.43,-110.14,-116.48,-88.79,-114.93,-98.33,-114.91,-72.94,-110.85,-110.73,-112.03,-130.42,-120.38,-112.95,-108.05,-113.65,-87.37,-88.28,-99.1,-110.36,-81.01,-96.34,-108.19,-106.94
2012-01-19,12:38:24,-127.56,-108.86,-115.6,-89.26,-115.38,-98.73,-114.48,-71.55,-111.87,-109.84,-112.14,-129.38,-119.2,-112.78,-108.01,-115.8,-87.09,-89.09,-100.03,-110.57,-81.04,-96.38,-109.99,-106.09
2012-01-19,12:38:26,-127.24,-110.09,-116.29,-89.07,-115.44,-99.14,-112.82,-71.47,-109.94,-110.42,-111.54,-129.7,-118.94,-112.24,-108.28,-115.12,-87.12,-89.83,-98.82,-111.02,-81.23,-97.47,-109.81,-106.96
2012-01-19,12:38:28,-126.34,-108.95,-115.87,-89.81,-116.2,-99.03,-113.05,-72.74,-111.32,-110.25,-111.99,-129.21,-118.9,-110.89,-109.15,-114.46,-87.13,-90.18,-99.77,-112.02,-81.23,-97.32,-108.15,-106.4
2012-01-19,12:38:30,-127.43,-110.52,-115.29,-89.86,-116.54,-97.97,-114.4,-72.61,-110.42,-110.57,-111.41,-129.51,-117.25,-112.34,-110.57,-115.09,-87.18,-90.17,-98.9,-110.88,-81.12,-98.13,-109.03,-106.86
2012-01-19,12:38:32,-127.72,-109.58,-117.36,-90.38,-115.17,-96.82,-112.43,-71.75,-111.78,-110.24,-112.0,-129.07,-117.18,-112.92,-110.76,-113.77,-87.12,-89.82,-98.88,-110.07,-81.18,-97.06,-109.03,-106.86
2012-01-19,12:38:34,-127.49,-109.12,-115.65,-89.74,-115.56,-99.32,-114.68,-71.79,-109.96,-110.42,-111.46,-129.08,-118.57,-111.95,-108.46,-115.0,-87.01,-90.76,-99.05,-111.1,-81.19,-97.69,-109.72,-107.54
2012-01-19,12:38:36,-127.57,-109.82,-115.34,-90.22,-113.95,-97.86,-114.44,-72.68,-111.41,-110.72,-113.13,-129.15,-117.24,-110.96,-109.15,-116.01,-87.17,-89.18,-99.25,-109.44,-81.39,-96.48,-109.06,-107.03
2012-01-19,12:38:38,-127.56,-109.35,-115.76,-88.73,-113.93,-97.73,-115.39,-72.51,-110.71,-111.49,-111.64,-129.68,-118.41,-112.6,-110.15,-112.49,-87.66,-88.94,-99.51,-111.7,-81.05,-97.7,-108.09,-105.72
2012-01-19,12:38:40,-127.45,-108.84,-117.14,-89.06,-116.41,-98.26,-112.51,-71.74,-111.85,-110.55,-111.49,-129.17,-117.95,-111.06,-108.76,-114.42,-87.14,-88.58,-99.07,-110.93,-81.25,-96.86,-108.54,-106.77
2012-01-19,12:38:42,-127.18,-109.05,-115.28,-88.7,-114.99,-98.63,-114.79,-72.41,-110.38,-110.98,-111.81,-129.32,-117.23,-111.68,-108.79,-116.04,-87.1,-89.98,-98.89,-111.49,-81.1,-97.85,-109.09,-107.21
2012-01-19,12:38:44,-127.44,-109.28,-114.5,-89.66,-115.52,-98.19,-114.84,-71.89,-111.91,-109.79,-112.48,-128.98,-118.74,-111.96,-106.64,-114.93,-87.24,-90.9,-99.16,-110.18,-81.08,-97.61,-109.51,-107.12
2012-01-19,12:38:46,-127.58,-109.24,-116.65,-90.16,-114.88,-99.03,-113.55,-73.11,-110.79,-109.84,-112.83,-128.59,-117.37,-111.91,-109.19,-114.17,-87.09,-89.52,-98.98,-110.82,-81.24,-97.96,-108.04,-105.44
2012-01-19,12:38:48,-127.57,-109.83,-117.14,-90.16,-113.91,-98.03,-116.05,-72.18,-111.54,-109.6,-112.04,-129.26,-121.57,-112.69,-108.38,-115.16,-87.25,-90.76,-98.97,-110.76,-81.37,-97.33,-109.1,-107.13
2012-01-19,12:38:50,-127.39,-110.15,-114.89,-88.48,-116.84,-98.31,-113.61,-73.4,-110.23,-111.35,-111.18,-129.6,-116.62,-111.25,-107.32,-114.58,-87.06,-89.71,-99.04,-110.83,-81.18,-96.77,-109.57,-106.7
2012-01-19,12:38:52,-127.38,-109.96,-116.56,-90.21,-115.95,-98.93,-117.14,-73.03,-110.88,-111.07,-111.73,-129.57,-118.01,-110.33,-106.96,-114.47,-87.09,-89.0,-99.05,-110.14,-81.04,-97.06,-109.46,-106.96
2012-01-19,12:38:54,-127.61,-109.23,-115.55,-89.94,-115.72,-97.6,-114.74,-73.35,-110.71,-110.1,-112.22,-129.47,-120.86,-112.43,-107.19,-114.36,-86.98,-89.02,-99.75,-110.24,-81.18,-97.79,-108.75,-105.81
2012-01-19,12:38:56,-127.42,-109.75,-117.41,-89.32,-115.61,-98.09,-113.35,-71.29,-109.57,-110.08,-112.65,-129.31,-118.62,-109.89,-107.52,-113.86,-87.28,-88.68,-99.27,-112.6,-81.17,-97.07,-107.99,-106.36
2012-01-19,12:38:58,-127.26,-109.18,-116.39,-89.93,-116.33,-97.07,-115.26,-73.4,-109.97,-109.58,-111.46,-129.63,-119.53,-111.29,-106.02,-113.82,-87.13,-89.43,-99.19,-111.08,-81.1,-97.47,-108.86,-107.26
