Observation.Title,Test Magnetometer: Paul Hyde,String,Dimensionless,The title for the Chart
2010-04-05,04:14:44,416,1588,1820
2010-04-05,04:14:46,416,1584,1820
2010-04-05,04:14:48,416,1588,1812
2010-04-05,04:14:50,416,1588,1808
2010-04-05,04:14:52,416,1588,1812
2010-04-05,04:14:54,408,1584,1816
2010-04-05,04:14:56,408,1588,1812
2010-04-05,04:14:58,408,1588,1816
2010-04-05,04:15:00,408,1592,1808
2010-04-05,04:15:02,416,1592,1808
2010-04-05,04:15:04,416,1592,1808
2010-04-05,04:15:06,408,1588,1812
2010-04-05,04:15:08,416,1592,1816
2010-04-05,04:15:10,408,1588,1808
2010-04-05,04:15:12,416,1584,1808
2010-04-05,04:15:14,408,1596,1808
2010-04-05,04:15:16,416,1588,1804
2010-04-05,04:15:18,416,1588,1808
2010-04-05,04:15:20,408,1596,1808
2010-04-05,04:15:22,408,1596,1804
2010-04-05,04:15:24,416,1592,1812
2010-04-05,04:15:26,408,1588,1816
2010-04-05,04:15:28,416,1596,1808
2010-04-05,04:15:30,416,1592,1816
2010-04-05,04:15:32,408,1592,1816
2010-04-05,04:15:34,408,1592,1808
2010-04-05,04:15:36,416,1584,1804
2010-04-05,04:15:38,416,1584,1808
2010-04-05,04:15:40,416,1584,1808
2010-04-05,04:15:42,416,1592,1804
2010-04-05,04:15:44,408,1600,1800
2010-04-05,04:15:46,408,1596,1804
2010-04-05,04:15:48,416,1596,1804
2010-04-05,04:15:50,408,1596,1808
2010-04-05,04:15:52,416,1592,1808
2010-04-05,04:15:54,416,1588,1816
2010-04-05,04:15:56,408,1592,1816
2010-04-05,04:15:58,408,1592,1816
2010-04-05,04:16:00,416,1592,1824
2010-04-05,04:16:02,416,1588,1820
2010-04-05,04:16:04,416,1584,1816
2010-04-05,04:16:06,408,1584,1812
2010-04-05,04:16:08,416,1596,1816
2010-04-05,04:16:10,408,1592,1812
2010-04-05,04:16:12,416,1588,1812
2010-04-05,04:16:14,408,1588,1808
2010-04-05,04:16:16,416,1592,1808
2010-04-05,04:16:18,416,1592,1808
2010-04-05,04:16:20,416,1596,1804
2010-04-05,04:16:22,416,1596,1808
2010-04-05,04:16:24,408,1596,1812
2010-04-05,04:16:26,416,1596,1808
2010-04-05,04:16:28,416,1596,1816
2010-04-05,04:16:30,416,1588,1808
2010-04-05,04:16:32,416,1588,1812
2010-04-05,04:16:34,416,1600,1816
2010-04-05,04:16:36,416,1596,1808
2010-04-05,04:16:38,416,1600,1808
2010-04-05,04:16:40,408,1600,1812
2010-04-05,04:16:42,416,1600,1808
2010-04-05,04:16:44,408,1600,1808
2010-04-05,04:16:46,408,1600,1804
2010-04-05,04:16:48,416,1592,1808
2010-04-05,04:16:50,416,1596,1808
2010-04-05,04:16:52,416,1596,1816
2010-04-05,04:16:54,416,1600,1812
2010-04-05,04:16:56,416,1600,1808
2010-04-05,04:16:58,416,1596,1808
2010-04-05,04:17:00,416,1600,1808
2010-04-05,04:17:02,408,1600,1804
2010-04-05,04:17:04,416,1600,1800
2010-04-05,04:17:06,408,1604,1800
2010-04-05,04:17:08,416,1600,1788
2010-04-05,04:17:10,416,1604,1784
2010-04-05,04:17:12,416,1604,1784
2010-04-05,04:17:14,416,1600,1780
2010-04-05,04:17:16,408,1608,1784
2010-04-05,04:17:18,416,1600,1784
2010-04-05,04:17:20,416,1596,1780
2010-04-05,04:17:22,416,1600,1784
2010-04-05,04:17:24,416,1604,1784
2010-04-05,04:17:26,416,1600,1780
2010-04-05,04:17:28,416,1596,1776
2010-04-05,04:17:30,416,1596,1780
2010-04-05,04:17:32,408,1596,1776
2010-04-05,04:17:34,416,1596,1780
2010-04-05,04:17:36,416,1604,1784
2010-04-05,04:17:38,408,1604,1780
2010-04-05,04:17:40,408,1608,1780
2010-04-05,04:17:42,416,1608,1776
2010-04-05,04:17:44,416,1604,1796
2010-04-05,04:17:46,416,1604,1800
2010-04-05,04:17:48,416,1600,1808
2010-04-05,04:17:50,416,1604,1804
2010-04-05,04:17:52,408,1600,1800
2010-04-05,04:17:54,416,1600,1800
2010-04-05,04:17:56,416,1596,1804
2010-04-05,04:17:58,416,1596,1804
2010-04-05,04:18:00,416,1600,1804
2010-04-05,04:18:02,416,1600,1808
2010-04-05,04:18:04,408,1600,1820
2010-04-05,04:18:06,416,1608,1804
2010-04-05,04:18:08,416,1596,1804
2010-04-05,04:18:10,408,1600,1796
2010-04-05,04:18:12,416,1600,1812
2010-04-05,04:18:14,416,1600,1816
2010-04-05,04:18:16,416,1604,1820
2010-04-05,04:18:18,416,1592,1820
2010-04-05,04:18:20,416,1596,1816
2010-04-05,04:18:22,408,1596,1816
2010-04-05,04:18:24,416,1600,1816
2010-04-05,04:18:26,416,1604,1816
2010-04-05,04:18:28,416,1604,1816
2010-04-05,04:18:30,408,1604,1808
2010-04-05,04:18:32,416,1600,1808
2010-04-05,04:18:34,416,1600,1812
2010-04-05,04:18:36,416,1600,1820
2010-04-05,04:18:38,416,1600,1812
2010-04-05,04:18:40,416,1600,1812
2010-04-05,04:18:42,416,1596,1804
2010-04-05,04:18:44,408,1596,1808
2010-04-05,04:18:46,416,1600,1808
2010-04-05,04:18:48,416,1600,1812
2010-04-05,04:18:50,416,1600,1812
2010-04-05,04:18:52,408,1600,1816
2010-04-05,04:18:54,416,1600,1800
2010-04-05,04:18:56,416,1600,1804
2010-04-05,04:18:58,408,1600,1812
2010-04-05,04:19:00,416,1600,1816
2010-04-05,04:19:02,408,1600,1812
2010-04-05,04:19:04,416,1600,1816
2010-04-05,04:19:06,416,1600,1816
2010-04-05,04:19:08,416,1600,1812
2010-04-05,04:19:10,416,1604,1808
2010-04-05,04:19:12,416,1608,1812
2010-04-05,04:19:14,416,1604,1812
2010-04-05,04:19:16,416,1604,1812
2010-04-05,04:19:18,408,1596,1804
2010-04-05,04:19:20,416,1600,1800
2010-04-05,04:19:22,416,1604,1804
2010-04-05,04:19:24,416,1604,1804
2010-04-05,04:19:26,416,1604,1808
2010-04-05,04:19:28,416,1600,1804
2010-04-05,04:19:30,416,1604,1808
2010-04-05,04:19:32,416,1608,1800
2010-04-05,04:19:34,408,1604,1800
2010-04-05,04:19:36,408,1604,1804
2010-04-05,04:19:38,408,1600,1804
2010-04-05,04:19:40,416,1596,1808
2010-04-05,04:19:42,416,1600,1808
2010-04-05,04:19:44,416,1596,1800
2010-04-05,04:19:46,416,1600,1800
2010-04-05,04:19:48,416,1604,1796
2010-04-05,04:19:50,416,1608,1800
2010-04-05,04:19:52,416,1612,1800
2010-04-05,04:19:54,416,1604,1800
2010-04-05,04:19:56,416,1604,1804
2010-04-05,04:19:58,416,1604,1804
2010-04-05,04:20:00,416,1608,1804
2010-04-05,04:20:02,416,1608,1804
2010-04-05,04:20:04,416,1604,1804
2010-04-05,04:20:06,416,1604,1808
2010-04-05,04:20:08,416,1600,1804
2010-04-05,04:20:10,416,1600,1796
2010-04-05,04:20:12,416,1600,1796
2010-04-05,04:20:14,416,1608,1796
2010-04-05,04:20:16,416,1612,1792
2010-04-05,04:20:18,416,1608,1788
2010-04-05,04:20:20,416,1608,1784
2010-04-05,04:20:22,416,1604,1776
2010-04-05,04:20:24,416,1600,1764
2010-04-05,04:20:26,416,1600,1764
2010-04-05,04:20:28,416,1604,1772
2010-04-05,04:20:30,416,1612,1764
2010-04-05,04:20:32,416,1612,1768
2010-04-05,04:20:34,416,1612,1764
2010-04-05,04:20:36,416,1612,1768
2010-04-05,04:20:38,416,1608,1764
2010-04-05,04:20:40,416,1604,1764
2010-04-05,04:20:42,416,1604,1764
2010-04-05,04:20:44,416,1600,1760
2010-04-05,04:20:46,416,1592,1784
2010-04-05,04:20:48,416,1596,1792
2010-04-05,04:20:50,416,1596,1796
2010-04-05,04:20:52,416,1600,1800
2010-04-05,04:20:54,416,1600,1796
2010-04-05,04:20:56,416,1596,1792
2010-04-05,04:20:58,416,1596,1792
2010-04-05,04:21:00,416,1592,1800
2010-04-05,04:21:02,416,1604,1792
2010-04-05,04:21:04,416,1596,1792
2010-04-05,04:21:06,416,1596,1792
2010-04-05,04:21:08,416,1592,1792
2010-04-05,04:21:10,416,1592,1792
2010-04-05,04:21:12,416,1596,1796
2010-04-05,04:21:14,416,1596,1792
2010-04-05,04:21:16,416,1600,1788
2010-04-05,04:21:18,416,1596,1784
2010-04-05,04:21:20,416,1596,1788
2010-04-05,04:21:22,416,1596,1788
2010-04-05,04:21:24,416,1600,1792
2010-04-05,04:21:26,416,1608,1792
2010-04-05,04:21:28,416,1604,1796
2010-04-05,04:21:30,416,1596,1788
2010-04-05,04:21:32,416,1596,1792
2010-04-05,04:21:34,416,1596,1796
2010-04-05,04:21:36,416,1600,1800
2010-04-05,04:21:38,416,1604,1796
2010-04-05,04:21:40,416,1600,1796
2010-04-05,04:21:42,408,1600,1796
2010-04-05,04:21:44,416,1600,1792
2010-04-05,04:21:46,416,1596,1796
2010-04-05,04:21:48,416,1596,1800
2010-04-05,04:21:50,416,1596,1792
2010-04-05,04:21:52,416,1596,1792
2010-04-05,04:21:54,416,1600,1792
2010-04-05,04:21:56,416,1596,1796
2010-04-05,04:21:58,416,1596,1796
2010-04-05,04:22:00,416,1596,1796
2010-04-05,04:22:02,416,1596,1796
2010-04-05,04:22:04,416,1588,1796
2010-04-05,04:22:06,416,1592,1788
2010-04-05,04:22:08,416,1596,1792
2010-04-05,04:22:10,416,1600,1796
2010-04-05,04:22:12,416,1596,1788
2010-04-05,04:22:14,416,1592,1788
2010-04-05,04:22:16,416,1596,1792
2010-04-05,04:22:18,416,1596,1784
2010-04-05,04:22:20,416,1596,1792
2010-04-05,04:22:22,416,1600,1788
2010-04-05,04:22:24,416,1596,1800
2010-04-05,04:22:26,416,1596,1792
2010-04-05,04:22:28,416,1588,1792
2010-04-05,04:22:30,416,1592,1792
2010-04-05,04:22:32,416,1596,1800
2010-04-05,04:22:34,416,1592,1796
2010-04-05,04:22:36,416,1596,1804
2010-04-05,04:22:38,416,1596,1796
2010-04-05,04:22:40,416,1596,1800
2010-04-05,04:22:42,408,1596,1800
2010-04-05,04:22:44,416,1604,1804
2010-04-05,04:22:46,416,1604,1804
2010-04-05,04:22:48,416,1596,1804
2010-04-05,04:22:50,416,1600,1800
2010-04-05,04:22:52,416,1596,1804
2010-04-05,04:22:54,416,1600,1804
2010-04-05,04:22:56,416,1596,1800
2010-04-05,04:22:58,416,1592,1788
2010-04-05,04:23:00,416,1592,1776
2010-04-05,04:23:02,416,1596,1772
2010-04-05,04:23:04,416,1592,1784
2010-04-05,04:23:06,416,1584,1796
2010-04-05,04:23:08,416,1592,1800
2010-04-05,04:23:10,416,1592,1792
2010-04-05,04:23:12,416,1592,1796
2010-04-05,04:23:14,416,1588,1792
2010-04-05,04:23:16,416,1592,1804
2010-04-05,04:23:18,416,1592,1804
2010-04-05,04:23:20,416,1592,1804
2010-04-05,04:23:22,416,1592,1804
2010-04-05,04:23:24,416,1588,1800
2010-04-05,04:23:26,416,1596,1800
2010-04-05,04:23:28,416,1592,1804
2010-04-05,04:23:30,416,1596,1796
2010-04-05,04:23:32,416,1592,1800
2010-04-05,04:23:34,416,1584,1804
2010-04-05,04:23:36,416,1584,1800
2010-04-05,04:23:38,416,1584,1796
2010-04-05,04:23:40,416,1592,1800
2010-04-05,04:23:42,416,1592,1800
2010-04-05,04:23:44,416,1592,1808
2010-04-05,04:23:46,416,1596,1800
2010-04-05,04:23:48,416,1588,1804
2010-04-05,04:23:50,416,1592,1800
2010-04-05,04:23:52,416,1592,1804
2010-04-05,04:23:54,416,1584,1804
2010-04-05,04:23:56,416,1584,1804
2010-04-05,04:23:58,416,1588,1812
2010-04-05,04:24:00,416,1592,1812
2010-04-05,04:24:02,416,1592,1816
2010-04-05,04:24:04,416,1584,1812
2010-04-05,04:24:06,416,1576,1800
2010-04-05,04:24:08,416,1584,1796
2010-04-05,04:24:10,416,1588,1804
2010-04-05,04:24:12,416,1584,1808
2010-04-05,04:24:14,416,1588,1800
2010-04-05,04:24:16,416,1588,1804
2010-04-05,04:24:18,416,1588,1808
2010-04-05,04:24:20,416,1584,1808
2010-04-05,04:24:22,416,1592,1812
2010-04-05,04:24:24,416,1596,1816
2010-04-05,04:24:26,416,1592,1808
2010-04-05,04:24:28,416,1588,1808
2010-04-05,04:24:30,416,1584,1808
2010-04-05,04:24:32,416,1584,1804
2010-04-05,04:24:34,416,1592,1808
2010-04-05,04:24:36,416,1588,1800
2010-04-05,04:24:38,416,1588,1800
2010-04-05,04:24:40,416,1584,1804
2010-04-05,04:24:42,416,1584,1804
2010-04-05,04:24:44,416,1588,1804
2010-04-05,04:24:46,416,1588,1804
2010-04-05,04:24:48,416,1588,1804
2010-04-05,04:24:50,416,1584,1804
2010-04-05,04:24:52,416,1588,1808
2010-04-05,04:24:54,416,1584,1808
2010-04-05,04:24:56,416,1584,1812
2010-04-05,04:24:58,416,1584,1812
2010-04-05,04:25:00,416,1584,1816
2010-04-05,04:25:02,416,1584,1808
2010-04-05,04:25:04,416,1584,1816
2010-04-05,04:25:06,416,1576,1812
2010-04-05,04:25:08,416,1588,1816
2010-04-05,04:25:10,416,1584,1812
2010-04-05,04:25:12,416,1584,1804
2010-04-05,04:25:14,416,1584,1804
2010-04-05,04:25:16,416,1584,1804
2010-04-05,04:25:18,416,1580,1804
2010-04-05,04:25:20,416,1584,1800
2010-04-05,04:25:22,416,1584,1804
2010-04-05,04:25:24,416,1580,1812
2010-04-05,04:25:26,416,1580,1808
2010-04-05,04:25:28,416,1584,1812
2010-04-05,04:25:30,416,1580,1800
2010-04-05,04:25:32,416,1580,1804
2010-04-05,04:25:34,416,1580,1800
2010-04-05,04:25:36,416,1580,1796
2010-04-05,04:25:38,416,1580,1792
2010-04-05,04:25:40,416,1576,1792
2010-04-05,04:25:42,416,1584,1788
2010-04-05,04:25:44,416,1584,1792
2010-04-05,04:25:46,416,1580,1792
2010-04-05,04:25:48,416,1588,1796
2010-04-05,04:25:50,416,1584,1800
2010-04-05,04:25:52,416,1580,1800
2010-04-05,04:25:54,416,1584,1800
2010-04-05,04:25:56,416,1584,1804
2010-04-05,04:25:58,416,1588,1796
2010-04-05,04:26:00,416,1588,1788
2010-04-05,04:26:02,416,1588,1788
2010-04-05,04:26:04,416,1588,1784
2010-04-05,04:26:06,416,1596,1788
2010-04-05,04:26:08,416,1592,1788
2010-04-05,04:26:10,416,1592,1796
2010-04-05,04:26:12,416,1592,1804
2010-04-05,04:26:14,416,1592,1812
2010-04-05,04:26:16,416,1596,1812
2010-04-05,04:26:18,416,1596,1808
2010-04-05,04:26:20,416,1588,1804
2010-04-05,04:26:22,416,1592,1804
2010-04-05,04:26:24,416,1592,1808
2010-04-05,04:26:26,416,1592,1804
2010-04-05,04:26:28,416,1600,1804
2010-04-05,04:26:30,416,1600,1804
2010-04-05,04:26:32,416,1596,1808
2010-04-05,04:26:34,416,1592,1808
2010-04-05,04:26:36,416,1600,1808
2010-04-05,04:26:38,416,1600,1808
2010-04-05,04:26:40,416,1596,1808
2010-04-05,04:26:42,416,1596,1808
2010-04-05,04:26:44,416,1600,1808
2010-04-05,04:26:46,416,1600,1816
2010-04-05,04:26:48,416,1604,1820
2010-04-05,04:26:50,416,1596,1824
2010-04-05,04:26:52,416,1600,1820
2010-04-05,04:26:54,416,1592,1820
2010-04-05,04:26:56,416,1600,1824
2010-04-05,04:26:58,416,1596,1820
2010-04-05,04:27:00,416,1596,1820
2010-04-05,04:27:02,416,1604,1812
2010-04-05,04:27:04,416,1596,1812
2010-04-05,04:27:06,416,1596,1816
2010-04-05,04:27:08,416,1596,1820
2010-04-05,04:27:10,416,1596,1820
2010-04-05,04:27:12,416,1596,1816
2010-04-05,04:27:14,416,1604,1820
2010-04-05,04:27:16,416,1596,1824
2010-04-05,04:27:18,416,1596,1820
2010-04-05,04:27:20,416,1596,1824
2010-04-05,04:27:22,416,1596,1820
2010-04-05,04:27:24,416,1600,1820
2010-04-05,04:27:26,416,1600,1820
2010-04-05,04:27:28,416,1596,1820
2010-04-05,04:27:30,416,1596,1824
2010-04-05,04:27:32,416,1600,1820
2010-04-05,04:27:34,416,1604,1824
2010-04-05,04:27:36,416,1596,1824
2010-04-05,04:27:38,416,1600,1824
2010-04-05,04:27:40,416,1596,1820
2010-04-05,04:27:42,416,1596,1816
2010-04-05,04:27:44,416,1604,1816
2010-04-05,04:27:46,416,1600,1824
2010-04-05,04:27:48,416,1600,1816
2010-04-05,04:27:50,416,1600,1820
2010-04-05,04:27:52,416,1596,1820
2010-04-05,04:27:54,416,1596,1820
2010-04-05,04:27:56,416,1600,1816
2010-04-05,04:27:58,416,1596,1820
2010-04-05,04:28:00,416,1592,1820
2010-04-05,04:28:02,416,1600,1820
2010-04-05,04:28:04,416,1596,1824
2010-04-05,04:28:06,416,1604,1824
2010-04-05,04:28:08,416,1596,1820
2010-04-05,04:28:10,416,1596,1816
2010-04-05,04:28:12,416,1604,1824
2010-04-05,04:28:14,416,1596,1828
2010-04-05,04:28:16,416,1600,1828
2010-04-05,04:28:18,416,1592,1832
2010-04-05,04:28:20,416,1600,1824
2010-04-05,04:28:22,416,1600,1832
2010-04-05,04:28:24,416,1604,1824
2010-04-05,04:28:26,416,1600,1820
2010-04-05,04:28:28,416,1596,1820
2010-04-05,04:28:30,416,1596,1824
2010-04-05,04:28:32,416,1596,1824
2010-04-05,04:28:34,416,1596,1832
2010-04-05,04:28:36,416,1596,1828
2010-04-05,04:28:38,416,1600,1832
2010-04-05,04:28:40,416,1604,1836
2010-04-05,04:28:42,416,1604,1828
2010-04-05,04:28:44,416,1604,1824
2010-04-05,04:28:46,416,1600,1828
2010-04-05,04:28:48,416,1596,1836
2010-04-05,04:28:50,416,1600,1824
2010-04-05,04:28:52,416,1596,1828
2010-04-05,04:28:54,416,1600,1824
2010-04-05,04:28:56,416,1600,1828
2010-04-05,04:28:58,416,1600,1828
2010-04-05,04:29:00,416,1600,1824
2010-04-05,04:29:02,416,1600,1824
2010-04-05,04:29:04,416,1600,1824
2010-04-05,04:29:06,416,1592,1824
2010-04-05,04:29:08,416,1596,1824
2010-04-05,04:29:10,416,1600,1824
2010-04-05,04:29:12,416,1596,1820
2010-04-05,04:29:14,416,1600,1828
2010-04-05,04:29:16,416,1604,1828
2010-04-05,04:29:18,416,1600,1824
2010-04-05,04:29:20,416,1596,1828
2010-04-05,04:29:22,416,1596,1828
2010-04-05,04:29:24,416,1596,1828
2010-04-05,04:29:26,416,1600,1824
2010-04-05,04:29:28,416,1600,1832
2010-04-05,04:29:30,416,1604,1820
2010-04-05,04:29:32,416,1600,1820
2010-04-05,04:29:34,416,1600,1820
2010-04-05,04:29:36,416,1604,1824
2010-04-05,04:29:38,416,1604,1824
2010-04-05,04:29:40,416,1600,1828
2010-04-05,04:29:42,416,1600,1828
2010-04-05,04:29:44,416,1596,1824
2010-04-05,04:29:46,416,1600,1824
2010-04-05,04:29:48,416,1600,1824
2010-04-05,04:29:50,416,1604,1828
2010-04-05,04:29:52,416,1600,1820
2010-04-05,04:29:54,416,1596,1824
2010-04-05,04:29:56,416,1596,1828
2010-04-05,04:29:58,416,1600,1820
2010-04-05,04:30:00,416,1592,1824
2010-04-05,04:30:02,416,1592,1820
2010-04-05,04:30:04,416,1596,1820
2010-04-05,04:30:06,416,1596,1820
2010-04-05,04:30:08,416,1600,1820
2010-04-05,04:30:10,416,1592,1816
2010-04-05,04:30:12,416,1600,1816
2010-04-05,04:30:14,416,1592,1808
2010-04-05,04:30:16,416,1604,1808
2010-04-05,04:30:18,416,1600,1816
2010-04-05,04:30:20,416,1604,1812
2010-04-05,04:30:22,416,1604,1812
2010-04-05,04:30:24,416,1608,1812
2010-04-05,04:30:26,416,1600,1808
2010-04-05,04:30:28,416,1600,1832
2010-04-05,04:30:30,416,1600,1828
2010-04-05,04:30:32,416,1604,1824
2010-04-05,04:30:34,416,1608,1824
2010-04-05,04:30:36,416,1608,1828
2010-04-05,04:30:38,416,1612,1828
2010-04-05,04:30:40,416,1604,1832
2010-04-05,04:30:42,416,1604,1828
2010-04-05,04:30:44,416,1604,1828
2010-04-05,04:30:46,416,1604,1828
2010-04-05,04:30:48,416,1604,1824
2010-04-05,04:30:50,416,1604,1824
2010-04-05,04:30:52,416,1608,1824
2010-04-05,04:30:54,416,1604,1804
2010-04-05,04:30:56,416,1608,1792
2010-04-05,04:30:58,416,1612,1792
2010-04-05,04:31:00,416,1608,1796
2010-04-05,04:31:02,416,1608,1792
2010-04-05,04:31:04,416,1604,1796
2010-04-05,04:31:06,416,1604,1788
2010-04-05,04:31:08,416,1612,1792
2010-04-05,04:31:10,416,1612,1788
2010-04-05,04:31:12,416,1612,1788
2010-04-05,04:31:14,416,1612,1796
2010-04-05,04:31:16,416,1616,1792
2010-04-05,04:31:18,416,1620,1792
2010-04-05,04:31:20,416,1616,1796
2010-04-05,04:31:22,416,1616,1800
2010-04-05,04:31:24,416,1612,1792
2010-04-05,04:31:26,416,1616,1792
2010-04-05,04:31:28,416,1620,1796
2010-04-05,04:31:30,416,1616,1800
2010-04-05,04:31:32,416,1612,1792
2010-04-05,04:31:34,416,1620,1792
2010-04-05,04:31:36,416,1620,1788
2010-04-05,04:31:38,416,1616,1784
2010-04-05,04:31:40,416,1620,1780
2010-04-05,04:31:42,416,1620,1776
2010-04-05,04:31:44,416,1620,1780
2010-04-05,04:31:46,416,1624,1788
2010-04-05,04:31:48,416,1620,1792
2010-04-05,04:31:50,416,1628,1800
2010-04-05,04:31:52,416,1632,1828
2010-04-05,04:31:54,416,1628,1836
2010-04-05,04:31:56,416,1628,1836
2010-04-05,04:31:58,416,1624,1836
2010-04-05,04:32:00,416,1624,1828
2010-04-05,04:32:02,416,1584,1836
2010-04-05,04:32:04,416,1584,1796
2010-04-05,04:32:06,416,1612,1792
2010-04-05,04:32:08,416,1620,1784
2010-04-05,04:32:10,416,1620,1788
2010-04-05,04:32:12,416,1628,1792
2010-04-05,04:32:14,416,1616,1792
2010-04-05,04:32:16,416,1612,1788
2010-04-05,04:32:18,416,1624,1788
2010-04-05,04:32:20,416,1620,1792
2010-04-05,04:32:22,416,1620,1796
2010-04-05,04:32:24,416,1620,1796
2010-04-05,04:32:26,416,1612,1800
2010-04-05,04:32:28,416,1620,1796
2010-04-05,04:32:30,416,1620,1796
2010-04-05,04:32:32,416,1616,1796
2010-04-05,04:32:34,416,1616,1804
2010-04-05,04:32:36,416,1616,1804
2010-04-05,04:32:38,416,1620,1804
2010-04-05,04:32:40,416,1616,1800
2010-04-05,04:32:42,416,1624,1800
2010-04-05,04:32:44,416,1620,1804
2010-04-05,04:32:46,416,1620,1796
2010-04-05,04:32:48,416,1620,1804
2010-04-05,04:32:50,416,1628,1808
2010-04-05,04:32:52,416,1624,1808
2010-04-05,04:32:54,416,1628,1808
2010-04-05,04:32:56,416,1620,1812
2010-04-05,04:32:58,416,1616,1816
2010-04-05,04:33:00,416,1624,1824
2010-04-05,04:33:02,416,1616,1824
2010-04-05,04:33:04,416,1620,1828
2010-04-05,04:33:06,416,1620,1824
2010-04-05,04:33:08,416,1616,1824
2010-04-05,04:33:10,416,1616,1824
2010-04-05,04:33:12,416,1616,1820
2010-04-05,04:33:14,416,1620,1808
2010-04-05,04:33:16,416,1616,1812
2010-04-05,04:33:18,416,1620,1804
2010-04-05,04:33:20,416,1620,1804
2010-04-05,04:33:22,416,1624,1808
2010-04-05,04:33:24,416,1628,1800
2010-04-05,04:33:26,416,1624,1796
2010-04-05,04:33:28,416,1620,1796
2010-04-05,04:33:30,416,1624,1792
2010-04-05,04:33:32,416,1624,1788
2010-04-05,04:33:34,416,1628,1792
2010-04-05,04:33:36,416,1628,1792
2010-04-05,04:33:38,416,1628,1796
2010-04-05,04:33:40,416,1628,1792
2010-04-05,04:33:42,416,1624,1788
2010-04-05,04:33:44,416,1624,1800
2010-04-05,04:33:46,416,1628,1804
2010-04-05,04:33:48,416,1624,1796
2010-04-05,04:33:50,416,1624,1788
2010-04-05,04:33:52,416,1632,1792
2010-04-05,04:33:54,416,1628,1792
2010-04-05,04:33:56,416,1624,1792
2010-04-05,04:33:58,416,1628,1792
2010-04-05,04:34:00,416,1628,1804
2010-04-05,04:34:02,416,1620,1808
2010-04-05,04:34:04,416,1624,1808
2010-04-05,04:34:06,416,1624,1812
2010-04-05,04:34:08,416,1624,1812
2010-04-05,04:34:10,416,1628,1812
2010-04-05,04:34:12,416,1628,1812
2010-04-05,04:34:14,416,1628,1816
2010-04-05,04:34:16,416,1628,1812
2010-04-05,04:34:18,416,1620,1816
2010-04-05,04:34:20,416,1620,1820
2010-04-05,04:34:22,416,1624,1816
2010-04-05,04:34:24,416,1620,1820
2010-04-05,04:34:26,416,1624,1816
2010-04-05,04:34:28,416,1624,1816
2010-04-05,04:34:30,416,1624,1812
2010-04-05,04:34:32,416,1632,1808
2010-04-05,04:34:34,416,1628,1808
2010-04-05,04:34:36,416,1632,1804
2010-04-05,04:34:38,416,1632,1812
2010-04-05,04:34:40,416,1624,1808
2010-04-05,04:34:42,416,1628,1812
2010-04-05,04:34:44,416,1620,1804
2010-04-05,04:34:46,416,1624,1800
2010-04-05,04:34:48,416,1624,1804
2010-04-05,04:34:50,416,1624,1808
2010-04-05,04:34:52,416,1628,1804
2010-04-05,04:34:54,416,1624,1804
2010-04-05,04:34:56,416,1628,1804
2010-04-05,04:34:58,416,1628,1804
2010-04-05,04:35:00,416,1628,1804
2010-04-05,04:35:02,416,1632,1804
2010-04-05,04:35:04,416,1632,1804
2010-04-05,04:35:06,416,1632,1804
2010-04-05,04:35:08,416,1632,1800
2010-04-05,04:35:10,416,1628,1796
2010-04-05,04:35:12,416,1620,1804
2010-04-05,04:35:14,416,1624,1800
2010-04-05,04:35:16,416,1632,1804
2010-04-05,04:35:18,416,1628,1804
2010-04-05,04:35:20,416,1628,1804
2010-04-05,04:35:22,416,1620,1804
2010-04-05,04:35:24,416,1628,1800
2010-04-05,04:35:26,416,1628,1812
2010-04-05,04:35:28,416,1624,1804
2010-04-05,04:35:30,416,1628,1796
2010-04-05,04:35:32,416,1624,1792
2010-04-05,04:35:34,416,1628,1788
2010-04-05,04:35:36,416,1616,1792
2010-04-05,04:35:38,416,1620,1792
2010-04-05,04:35:40,416,1616,1796
2010-04-05,04:35:42,416,1628,1792
2010-04-05,04:35:44,416,1628,1788
2010-04-05,04:35:46,416,1628,1792
2010-04-05,04:35:48,416,1624,1792
2010-04-05,04:35:50,416,1632,1792
2010-04-05,04:35:52,416,1628,1792
2010-04-05,04:35:54,416,1628,1792
2010-04-05,04:35:56,416,1628,1792
2010-04-05,04:35:58,416,1632,1792
2010-04-05,04:36:00,416,1628,1788
2010-04-05,04:36:02,416,1632,1784
2010-04-05,04:36:04,416,1636,1788
2010-04-05,04:36:06,416,1632,1788
2010-04-05,04:36:08,416,1632,1792
2010-04-05,04:36:10,416,1632,1784
2010-04-05,04:36:12,416,1636,1784
2010-04-05,04:36:14,416,1628,1788
2010-04-05,04:36:16,416,1628,1788
2010-04-05,04:36:18,416,1632,1788
2010-04-05,04:36:20,416,1636,1784
2010-04-05,04:36:22,416,1636,1788
2010-04-05,04:36:24,416,1636,1788
2010-04-05,04:36:26,416,1636,1788
2010-04-05,04:36:28,416,1636,1788
2010-04-05,04:36:30,416,1632,1784
2010-04-05,04:36:32,416,1632,1792
2010-04-05,04:36:34,416,1632,1788
2010-04-05,04:36:36,416,1640,1788
2010-04-05,04:36:38,416,1632,1792
2010-04-05,04:36:40,416,1632,1796
2010-04-05,04:36:42,416,1632,1796
2010-04-05,04:36:44,416,1636,1792
2010-04-05,04:36:46,416,1632,1796
2010-04-05,04:36:48,416,1636,1816
2010-04-05,04:36:50,416,1636,1824
